merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.75,0.8500000000000001,0.00056,0.43,0.86,3.41,900,0.2162121423807338,0.14270894208587828,0.365947233343851,0.08475954298148997,0.2024069651979883
0.75,0.8500000000000001,0.00056,0.43,0.86,3.41,880,0.20898259364017477,0.13403831239163522,0.36714078194663724,0.10332462081553194,0.2033715771984948
0.75,0.8500000000000001,0.00056,0.43,0.86,3.41,920,0.20555419918958337,0.1399653337868031,0.3597811602673134,0.07025146411506236,0.19388803933969054
0.75,0.8500000000000001,0.00056,0.43,0.86,3.41,940,0.24230388389106805,0.18215377824102788,0.5333110594896718,0.0842547964798184,0.26050587952539656
0.75,0.9,0.0004,0.43,0.86,3.41,840,0.2117991207193572,0.12130361942729485,0.28408505396169165,0.09544593562785396,0.1781584324340494
0.75,0.9,0.0004,0.43,0.86,3.41,860,0.22172236595337963,0.12440111069401538,0.3283711108405477,0.09741992544534105,0.19297862823332093
0.75,0.9,0.0004,0.43,0.86,3.41,880,0.22259620898494709,0.14307082135065344,0.4007181061903712,0.07623441246331084,0.21065488724732065
0.75,0.9,0.0004,0.43,0.86,3.41,900,0.18801719415399976,0.11318668192110042,0.3075655478864284,0.07967710402395499,0.17211163199637092
0.75,0.9,0.0004,0.43,0.86,3.41,920,0.22376828637619625,0.1623972249213117,0.42429135875351986,0.08916094900643083,0.22490445476436466
0.75,0.9,0.0004,0.43,0.86,3.41,940,0.22900904308659956,0.16288950608108776,0.4821548877875534,0.0892321400092395,0.24082139424112003
0.75,0.9,0.00048,0.43,0.86,3.41,840,0.22828986354797529,0.12078554285802028,0.32119168641096635,0.08312366661082511,0.18834768985694675
0.75,0.9,0.00048,0.43,0.86,3.41,860,0.19679147124402951,0.1275721258044275,0.3030238894524285,0.10606693432394966,0.18336360520620879
0.75,0.9,0.00048,0.43,0.86,3.41,880,0.19579963302743658,0.10571171960195848,0.28581211432913783,0.0817256997518362,0.16726229167759227
0.75,0.9,0.00048,0.43,0.86,3.41,920,0.23849542926180775,0.1777337845886797,0.42947644228628334,0.0870644225859499,0.2331925196806802
0.75,0.9,0.00048,0.43,0.86,3.41,900,0.18945790675312124,0.12797735369368266,0.3059225654124009,0.09194183350618794,0.1788249148413482
0.75,0.9,0.00048,0.43,0.86,3.41,940,0.2327443554942343,0.20000666622597935,0.5845279131635844,0.06338102879995976,0.27016499092093943
0.75,0.9,0.00056,0.43,0.86,3.41,840,0.20164996232319538,0.11837160698225155,0.27078003373382714,0.09902337597198872,0.17245624475281568
0.75,0.9,0.00056,0.43,0.86,3.41,860,0.2090400812738266,0.12563194026728744,0.30773083230837983,0.09721972204171352,0.18490564397280185
0.75,0.9,0.00056,0.43,0.86,3.41,880,0.21032759899159023,0.12783589915243523,0.3752053739631239,0.10630892944220625,0.20491945038733891
0.75,0.9,0.00056,0.43,0.86,3.41,900,0.24160414135110275,0.17028242597251134,0.38607886559997984,0.06514665892982963,0.21577802296335588
0.75,0.9,0.00056,0.43,0.86,3.41,920,0.21135632152479092,0.14643590861450395,0.3933538439782173,0.0977867703149328,0.21223321110811125
0.75,0.95,0.0004,0.43,0.86,3.41,840,0.20888711747736827,0.12172344811754973,0.2897627402974191,0.08012051059254746,0.17512345412122113
0.75,0.9,0.00056,0.43,0.86,3.41,940,0.20805521854306877,0.15203595498178185,0.4246904205994949,0.09989817868175997,0.2211699432015264
0.75,0.95,0.0004,0.43,0.86,3.41,860,0.23475195683303957,0.12699893051751418,0.30312475790672266,0.0804335061921692,0.18632728786236138
0.75,0.95,0.0004,0.43,0.86,3.41,880,0.2161984848988888,0.14058281336569317,0.29637556989777875,0.08433192461620204,0.18437219819464068
0.75,0.95,0.0004,0.43,0.86,3.41,900,0.1884434454620707,0.104128458564222,0.28335764383484446,0.09639365643947345,0.16808080107515266
0.75,0.95,0.0004,0.43,0.86,3.41,920,0.1936201801642259,0.13580592300320277,0.3683062706280083,0.09551351475911819,0.1983114721386388
0.75,0.95,0.0004,0.43,0.86,3.41,940,0.20129065965502457,0.15261928008659065,0.362708166412311,0.06614548311478531,0.1956908973171779
0.75,0.95,0.00048,0.43,0.86,3.41,840,0.1893121548524908,0.13211405914731994,0.29205748326023256,0.08121010577866422,0.17367345075967688
0.75,0.95,0.00048,0.43,0.86,3.41,880,0.2403161795301617,0.13410825659505465,0.31010559310431424,0.06992336564343164,0.18861334871824056
0.75,0.95,0.00048,0.43,0.86,3.41,860,0.22214979851941521,0.1240029296705862,0.3268560530041312,0.07679358141878223,0.1874505906532287
0.75,0.95,0.00048,0.43,0.86,3.41,900,0.2263453313490656,0.13559352697374114,0.41534810275059775,0.07866687650340894,0.21398845939420336
0.75,0.95,0.00048,0.43,0.86,3.41,920,0.22210354667537155,0.14916275483583646,0.35889991719567743,0.08220715109745275,0.2030933424510845
0.75,0.95,0.00048,0.43,0.86,3.41,940,0.20874336119143205,0.13602439002419797,0.410377271645173,0.08476171957394966,0.20997668560868815
0.75,0.95,0.00056,0.43,0.86,3.41,840,0.20439867984019813,0.11507605789954319,0.26523148981907213,0.07656953299849237,0.16531894013932646
0.75,0.95,0.00056,0.43,0.86,3.41,860,0.2157210585710301,0.11805693635426535,0.26177576289542703,0.09153581686550478,0.17177239367155683
0.75,0.95,0.00056,0.43,0.86,3.41,880,0.20378480411564112,0.11937959144932596,0.3167255002377507,0.10063692554350157,0.18513170533655482
0.75,0.95,0.00056,0.43,0.86,3.41,900,0.18648705623794137,0.11697682605060443,0.31835673466519027,0.09494553581055673,0.17919153819107322
0.75,0.95,0.00056,0.43,0.86,3.41,920,0.2287731446090695,0.1543671089808466,0.3773219620925013,0.08087894951110859,0.21033529129838152
0.75,0.95,0.00056,0.43,0.86,3.41,940,0.2606372152772316,0.23898076642838048,0.7159699636048901,0.05262995436549961,0.3170544749190004
0.75,1.0,0.0004,0.43,0.86,3.41,840,0.21234803595677876,0.13182350623196562,0.3135513523907227,0.11629533092963969,0.1935045563772767
0.75,1.0,0.0004,0.43,0.86,3.41,860,0.2203225215247939,0.13378151484455092,0.31779582432890396,0.07372135562200444,0.1864053040800633
0.75,1.0,0.0004,0.43,0.86,3.41,880,0.22924642747674553,0.1432843945784295,0.3493605145587622,0.10252703404236187,0.20610459266407477
0.75,1.0,0.0004,0.43,0.86,3.41,920,0.21869346131113476,0.16214198734044452,0.4310695698882046,0.09018923630969769,0.22552356371237037
0.75,1.0,0.0004,0.43,0.86,3.41,900,0.22782648047191043,0.1382272115269162,0.4351372873653894,0.08264848155366318,0.2209598652294698
0.75,1.0,0.0004,0.43,0.86,3.41,940,0.2278213130135066,0.17385498833361848,0.4233059762335063,0.06890099419391783,0.2234708179436373
0.75,1.0,0.00048,0.43,0.86,3.41,840,0.26903876730227305,0.1642528193251463,0.4039830422499181,0.059089420959111835,0.2240910124591123
0.75,1.0,0.00048,0.43,0.86,3.41,860,0.20417778786835244,0.12454511296268991,0.3098792233551714,0.09708666681680218,0.183922197750754
0.75,1.0,0.00048,0.43,0.86,3.41,880,0.21639113334912446,0.12921969277096124,0.3834037206647339,0.0692859492232818,0.19957512400202534
0.75,1.0,0.00048,0.43,0.86,3.41,900,0.23626159753798986,0.13674536764612866,0.3961618890240219,0.07990322327323424,0.21226801937034367
0.75,1.0,0.00048,0.43,0.86,3.41,920,0.23056678065872815,0.1705642540837431,0.48377955300529646,0.0748425380808982,0.23993828145716647
0.75,1.0,0.00056,0.43,0.86,3.41,840,0.2103685033798684,0.12472548506593165,0.28446164335387153,0.08323412825828876,0.17569744001449009
0.75,1.0,0.00048,0.43,0.86,3.41,940,0.20973943723446245,0.15529066985111287,0.4162798292000133,0.07296776541771545,0.21356942542582602
0.75,1.0,0.00056,0.43,0.86,3.41,880,0.23316966581998627,0.1332852520785881,0.3919348012557042,0.08055328477280142,0.20973575098177
0.75,1.0,0.00056,0.43,0.86,3.41,860,0.24180077162519328,0.13311455765802677,0.2934883330756582,0.09000159477073544,0.18960131428240343
0.75,1.0,0.00056,0.43,0.86,3.41,900,0.21186918177440664,0.15159072185307254,0.419013164811607,0.07689990674806443,0.21484324379678765
0.75,1.0,0.00056,0.43,0.86,3.41,920,0.21423554054974414,0.14461230862318358,0.3549199740872436,0.07974822429992479,0.19837901189002402
0.75,1.0,0.00056,0.43,0.86,3.41,940,0.21441386277534288,0.14781852714652716,0.39767445219089786,0.08203167174935988,0.21048462846553195
0.8,0.5,0.0004,0.43,0.86,3.41,840,0.14169083024927864,0.2016831545330996,0.37962371373169695,0.1326449548242491,0.21391066333458106
0.8,0.5,0.0004,0.43,0.86,3.41,860,0.13253585177297725,0.16431496687710057,0.32058001072559134,0.1443376201864539,0.19044211239053077
0.8,0.5,0.0004,0.43,0.86,3.41,880,0.16999682626505802,0.13553277296146946,0.30302545933693253,0.10656152969065151,0.17877914706352788
0.8,0.5,0.0004,0.43,0.86,3.41,900,0.12165737376312602,0.1513376135172991,0.304645340006935,0.16325424697074414,0.18522364356452609
0.8,0.5,0.0004,0.43,0.86,3.41,920,0.11897521202005484,0.13538072756175068,0.30576140082445225,0.15965605072469624,0.17994334778273852
0.8,0.5,0.0004,0.43,0.86,3.41,940,0.1384124937047058,0.11895998070864422,0.28184805341991254,0.15289110804473474,0.1730279089694993
0.8,0.5,0.00048,0.43,0.86,3.41,840,0.132964267235792,0.16721029151398684,0.3478576328436377,0.14128740243920257,0.19732989850815477
0.8,0.5,0.00048,0.43,0.86,3.41,860,0.12403377036367354,0.17220531501514783,0.33955395130428484,0.15676123188004612,0.19813856714078806
0.8,0.5,0.00048,0.43,0.86,3.41,880,0.11695954002239546,0.1900839202081456,0.3297785605447259,0.14771341862677043,0.19613385985050935
0.8,0.5,0.00048,0.43,0.86,3.41,900,0.13165014434163644,0.1438695187008737,0.28977025989275806,0.1425900597641971,0.17696999567486632
0.8,0.5,0.00048,0.43,0.86,3.41,920,0.11470763146700512,0.14822107973224674,0.31011919928833714,0.14299795858586103,0.1790114672683625
0.8,0.5,0.00048,0.43,0.86,3.41,940,0.12437689816460364,0.12884396735335432,0.3186957208216226,0.1502320872479797,0.18053716839689005
0.8,0.5,0.00056,0.43,0.86,3.41,840,0.14171185935194858,0.18609417875530285,0.35815702917698616,0.1363472766020792,0.2055775859715792
0.8,0.5,0.00056,0.43,0.86,3.41,860,0.12692459290468555,0.1638257551210934,0.3258844158858816,0.16708563069367352,0.1959300986513335
0.8,0.5,0.00056,0.43,0.86,3.41,880,0.12364645357603686,0.1659168890288514,0.322754038292715,0.1444253838009734,0.18918569117464415
0.8,0.5,0.00056,0.43,0.86,3.41,900,0.08787151300580212,0.14617540638875837,0.2994275632698439,0.16884765024828655,0.1755805332281727
0.8,0.5,0.00056,0.43,0.86,3.41,920,0.13736105671502893,0.13684158806801394,0.279938195551374,0.14588027198818007,0.17500527808064925
0.8,0.5,0.00056,0.43,0.86,3.41,940,0.14936193585104132,0.13822484014755904,0.3171148587392727,0.14530287272791462,0.18750112686644693
0.8,0.55,0.0004,0.43,0.86,3.41,840,0.1296465591319925,0.15796568579523718,0.3151208775350318,0.14420547114966414,0.18673464840298143
0.8,0.55,0.0004,0.43,0.86,3.41,860,0.1548801673238493,0.15196950594037598,0.29878168934509397,0.13563308777168745,0.1853161125952517
0.8,0.55,0.0004,0.43,0.86,3.41,880,0.1490082899092876,0.13905672924962803,0.2814100430570941,0.1524795020780906,0.18048864107352508
0.8,0.55,0.0004,0.43,0.86,3.41,900,0.1464663264937189,0.12719086230182147,0.30822682870840534,0.12995734148807375,0.17796033974800485
0.8,0.55,0.0004,0.43,0.86,3.41,920,0.14352470787934654,0.11921183446488023,0.30372991545516825,0.12127173828159447,0.17193454902024735
0.8,0.55,0.0004,0.43,0.86,3.41,940,0.17846313955039098,0.15472564646952136,0.42620970931603536,0.10155365050017341,0.21523803645903025
0.8,0.55,0.00048,0.43,0.86,3.41,840,0.12801790937752264,0.19029739632590567,0.341740613673402,0.13446111456809642,0.19862925848623167
0.8,0.55,0.00048,0.43,0.86,3.41,860,0.1463167277579766,0.15745702262259534,0.31043431446878117,0.13677499128848283,0.18774576403445897
0.8,0.55,0.00048,0.43,0.86,3.41,880,0.1208726109872884,0.1584625566718961,0.2975549259656357,0.15695955645749018,0.1834624125205776
0.8,0.55,0.00048,0.43,0.86,3.41,900,0.16531920045654566,0.12769820413009395,0.3243610012147985,0.13144638943859688,0.18720619881000874
0.8,0.55,0.00048,0.43,0.86,3.41,920,0.15551653066080914,0.12442936227293949,0.28428003223100456,0.11195095171812978,0.16904421922072074
0.8,0.55,0.00056,0.43,0.86,3.41,840,0.1680574264410353,0.15806171523233586,0.29593120437419246,0.12337096807704451,0.18635532853115205
0.8,0.55,0.00048,0.43,0.86,3.41,940,0.1295010430652632,0.13231096190594527,0.3021262920746624,0.12658280716814097,0.17263027605350295
0.8,0.55,0.00056,0.43,0.86,3.41,860,0.16762227278321268,0.13006662043349068,0.31337728724336616,0.13084555114709648,0.1854779329017915
0.8,0.55,0.00056,0.43,0.86,3.41,880,0.15352515736178787,0.1447731001653352,0.2952118561413763,0.12337643903120557,0.17922163817492623
0.8,0.55,0.00056,0.43,0.86,3.41,900,0.14260404138357752,0.12796559880153874,0.35805563590847944,0.13812746180930097,0.19168818447572417
0.8,0.55,0.00056,0.43,0.86,3.41,920,0.1629594075055932,0.1263770399230074,0.32836228694608155,0.13540760304851535,0.18827658435579936
0.8,0.6,0.0004,0.43,0.86,3.41,840,0.17092911631244054,0.15794196107928052,0.31190328684159274,0.12918162158356997,0.19248899645422093
0.8,0.55,0.00056,0.43,0.86,3.41,940,0.17050609447026838,0.1447863579466245,0.38448867725764807,0.126071445857584,0.20646314388303122
0.8,0.6,0.0004,0.43,0.86,3.41,860,0.16711529572016595,0.13061648514793586,0.28013467513867685,0.11606048977634251,0.1734817364457803
0.8,0.6,0.0004,0.43,0.86,3.41,880,0.16955942014262207,0.1306077349544926,0.31962729564940384,0.13883216544526233,0.1896566540479452
0.8,0.6,0.0004,0.43,0.86,3.41,900,0.1427380176485645,0.13383193857175613,0.2851655452165897,0.12701641670080882,0.17218797953442977
0.8,0.6,0.0004,0.43,0.86,3.41,920,0.168471647672485,0.11468961835474444,0.2920749409928552,0.10935945635215079,0.17114891584305886
0.8,0.6,0.0004,0.43,0.86,3.41,940,0.1705663642053242,0.12297771282850666,0.34941708144006545,0.12579547269337382,0.19218915779181756
0.8,0.6,0.00048,0.43,0.86,3.41,840,0.16084325387646486,0.14649695267106497,0.30196847587154835,0.15088053336427754,0.1900473039458389
0.8,0.6,0.00048,0.43,0.86,3.41,860,0.14914841881104374,0.14858414298279546,0.30398245775220606,0.13782306436902542,0.18488452097876767
0.8,0.6,0.00048,0.43,0.86,3.41,880,0.1663370235749368,0.1326132625565929,0.2900967916699492,0.12260507818303382,0.17791303899612818
0.8,0.6,0.00048,0.43,0.86,3.41,900,0.16582452307907103,0.13594893216540782,0.30375853120146534,0.10206912913959752,0.17690027889638543
0.8,0.6,0.00048,0.43,0.86,3.41,920,0.16301041847953646,0.11548243720546456,0.3166284851037054,0.13259543104619712,0.18192919295872587
0.8,0.6,0.00048,0.43,0.86,3.41,940,0.16825033547828847,0.11767044928877625,0.3732729202686938,0.1109587613394648,0.19253811659380585
0.8,0.6,0.00056,0.43,0.86,3.41,840,0.14373045549148933,0.16981907474947916,0.32292631481221656,0.11852394210116496,0.18874994678858753
0.8,0.6,0.00056,0.43,0.86,3.41,880,0.17007052986700977,0.132601973129868,0.2905799912824273,0.11511532264523415,0.1770919542311348
0.8,0.6,0.00056,0.43,0.86,3.41,860,0.15507113264372244,0.14825804530521114,0.31099174209343267,0.13070563617880807,0.18625663905529358
0.8,0.6,0.00056,0.43,0.86,3.41,900,0.1358270680516867,0.13036382122114554,0.27767536756641553,0.1295516787060528,0.16835448388632515
0.8,0.6,0.00056,0.43,0.86,3.41,920,0.143716351189178,0.13215619186339883,0.3112792231234711,0.12352734157186537,0.17766977693697833
0.8,0.65,0.0004,0.43,0.86,3.41,840,0.16584904443353948,0.14324229072688843,0.2885922881148921,0.12321883854219659,0.18022561545437915
0.8,0.6,0.00056,0.43,0.86,3.41,940,0.15998635583307189,0.13186104762462014,0.3639224899041876,0.11379165219315396,0.19239038638875838
0.8,0.65,0.0004,0.43,0.86,3.41,860,0.16708369005954835,0.14608239890206223,0.303524623928688,0.1366562114251473,0.18833673107886145
0.8,0.65,0.0004,0.43,0.86,3.41,880,0.18334892735142128,0.13312562256515942,0.3148874178948164,0.11076974099276882,0.18553292720104148
0.8,0.65,0.0004,0.43,0.86,3.41,920,0.18660213414598278,0.13499776704693728,0.3646040319364253,0.09432020342819171,0.19513103413938426
0.8,0.65,0.0004,0.43,0.86,3.41,900,0.18431009738221046,0.12557122869670498,0.329463231227677,0.10937939770668272,0.1871809887533188
0.8,0.65,0.00048,0.43,0.86,3.41,840,0.17598671579263817,0.15652394838499634,0.34165053255395555,0.10731595030580952,0.19536928675934992
0.8,0.65,0.0004,0.43,0.86,3.41,940,0.17641953538043736,0.14864228833828771,0.35715082462459263,0.11098122718460705,0.1982984688819812
0.8,0.65,0.00048,0.43,0.86,3.41,860,0.16690751212326188,0.12927947513904517,0.2852359161461374,0.13206272388747423,0.17837140682397967
0.8,0.65,0.00048,0.43,0.86,3.41,880,0.16495125301654778,0.15098976168242312,0.314647664861106,0.1341802606787181,0.19119223505969876
0.8,0.65,0.00048,0.43,0.86,3.41,900,0.1667909653561016,0.12718051145667372,0.3022761885172444,0.10978123757511482,0.17650722572628363
0.8,0.65,0.00048,0.43,0.86,3.41,920,0.15281024064310988,0.12782756075328153,0.27905993910758053,0.11587223592578112,0.16889249410743826
0.8,0.65,0.00056,0.43,0.86,3.41,840,0.1503625053862555,0.16275834771793643,0.3117090085737295,0.1296986341319692,0.18863212395247264
0.8,0.65,0.00048,0.43,0.86,3.41,940,0.1495802580211597,0.1205662390241216,0.2879851982348936,0.13067280613611973,0.17220112535407367
0.8,0.65,0.00056,0.43,0.86,3.41,860,0.15284135055812725,0.18103867345685817,0.33469823870333376,0.1407903913885605,0.20234216352671994
0.8,0.65,0.00056,0.43,0.86,3.41,880,0.1827896562782414,0.13073006429718817,0.2904967658049873,0.1016254438113883,0.17641048254795128
0.8,0.65,0.00056,0.43,0.86,3.41,900,0.14857007681306028,0.133364220728522,0.297774068048914,0.13373533111035882,0.17836092417521376
0.8,0.65,0.00056,0.43,0.86,3.41,920,0.15956092216022072,0.10758790348185317,0.27299760451046373,0.12252311984298322,0.16566738749888021
0.8,0.7,0.0004,0.43,0.86,3.41,840,0.17699170494753527,0.1372035227309112,0.28333579904218725,0.1159897468904409,0.17838019340276867
0.8,0.65,0.00056,0.43,0.86,3.41,940,0.16890522949955936,0.13229582535643905,0.33480470590681094,0.10617110781626239,0.18554421714476793
0.8,0.7,0.0004,0.43,0.86,3.41,860,0.14390267214606256,0.1615441064962858,0.3078192236296282,0.12443332464389474,0.18442483172896784
0.8,0.7,0.0004,0.43,0.86,3.41,880,0.1727041549203725,0.12978552681961583,0.3610464002705673,0.13371863812401005,0.19931368003364142
0.8,0.7,0.0004,0.43,0.86,3.41,900,0.18007459746866486,0.11998758060119372,0.30524624748715695,0.10120917962426518,0.17662940129532018
0.8,0.7,0.0004,0.43,0.86,3.41,920,0.2019485878479667,0.15425782643865438,0.38822592201941475,0.10357699753175002,0.21200233345944647
0.8,0.7,0.00048,0.43,0.86,3.41,840,0.20028585011898728,0.14017714852177252,0.30387748879918947,0.09802712515292895,0.18559190314821955
0.8,0.7,0.0004,0.43,0.86,3.41,940,0.20229415709636733,0.1635146735735112,0.46020882145846487,0.08891423413285293,0.2287329715652991
0.8,0.7,0.00048,0.43,0.86,3.41,860,0.21102474995558085,0.12362508068578226,0.3089617087034668,0.0972723180937092,0.18522096435963475
0.8,0.7,0.00048,0.43,0.86,3.41,880,0.17235165715651907,0.14463443602961573,0.3269152027173364,0.10435351788042611,0.1870637034459743
0.8,0.7,0.00048,0.43,0.86,3.41,900,0.1818877671643077,0.13218320882391443,0.36084593547271065,0.08636792720427375,0.19032120966630164
0.8,0.7,0.00048,0.43,0.86,3.41,920,0.17618167417439165,0.11841388387816852,0.3197498585467598,0.11201422182579045,0.1815899096062776
0.8,0.7,0.00056,0.43,0.86,3.41,840,0.21015875507349432,0.11303749998303157,0.278074793524669,0.09785029087258001,0.17478033486344374
0.8,0.7,0.00048,0.43,0.86,3.41,940,0.20332285035014405,0.15826398191042101,0.46954659147256794,0.06647789317811197,0.22440282922781124
0.8,0.7,0.00056,0.43,0.86,3.41,860,0.18749215251399,0.11955856998062174,0.28641044875671556,0.09616977127901438,0.17240773563258543
0.8,0.7,0.00056,0.43,0.86,3.41,880,0.17183623285972965,0.1282278807437572,0.2849573636819182,0.10252347033149177,0.1718862369042242
0.8,0.7,0.00056,0.43,0.86,3.41,900,0.19339657170913907,0.11724926113010756,0.3141417958447725,0.09493314767421472,0.17993019408955843
0.8,0.7,0.00056,0.43,0.86,3.41,920,0.18771985544017825,0.13601054887014957,0.3134254517435133,0.11759471127225037,0.18868764183152287
0.8,0.7,0.00056,0.43,0.86,3.41,940,0.18615378434712165,0.13327117113146963,0.37116000481328704,0.08722997439983851,0.1944537336729292
0.8,0.75,0.0004,0.43,0.86,3.41,840,0.21271266194866786,0.14131684146319512,0.30474323487764654,0.07969219430903583,0.18461623314963635
0.8,0.75,0.0004,0.43,0.86,3.41,860,0.17680812707568716,0.14210838941137802,0.26787015018354143,0.1106562995729523,0.17436074156088974
0.8,0.75,0.0004,0.43,0.86,3.41,880,0.21386615654175428,0.12620656132995045,0.2864853664346986,0.09303383617251955,0.17989798011973074
0.8,0.75,0.0004,0.43,0.86,3.41,900,0.18102949167287136,0.12237304207012123,0.2928102248074184,0.10448820677095069,0.17517524133034043
0.8,0.75,0.0004,0.43,0.86,3.41,920,0.19969010126093503,0.14399112489448185,0.4070359423044101,0.08741338781118972,0.20953263906775416
0.8,0.75,0.0004,0.43,0.86,3.41,940,0.20734192418691466,0.13919790539325347,0.4027392937396861,0.08483831839255074,0.20852936042810125
0.8,0.75,0.00048,0.43,0.86,3.41,840,0.17945730571285634,0.14809080215420772,0.28474828737939123,0.09534460160393739,0.17691024921259818
0.8,0.75,0.00048,0.43,0.86,3.41,860,0.16860367649952276,0.1293075545191145,0.27814562182699115,0.09928319453562169,0.16883501184531255
0.8,0.75,0.00048,0.43,0.86,3.41,880,0.21701586731164926,0.1315305997062087,0.3355690585815476,0.09517519300731467,0.19482267965168007
0.8,0.75,0.00048,0.43,0.86,3.41,900,0.22187663661658485,0.15900466442856426,0.38650233790253663,0.09635372282601697,0.2159343404434257
0.8,0.75,0.00048,0.43,0.86,3.41,920,0.21031836593918232,0.14796945293556257,0.36172200463869975,0.08057076145803721,0.20014514624287047
0.8,0.75,0.00056,0.43,0.86,3.41,840,0.17054781098586771,0.14650293483454024,0.30970031284827515,0.11412588604677833,0.18521923617886535
0.8,0.75,0.00048,0.43,0.86,3.41,940,0.1956078479130988,0.14463086735518527,0.35623686213240224,0.06962184351948983,0.19152435523004405
0.8,0.75,0.00056,0.43,0.86,3.41,860,0.18547305140320625,0.12634250006094336,0.3234482652341559,0.11143136983642682,0.1866737966336831
0.8,0.75,0.00056,0.43,0.86,3.41,880,0.22547271035019792,0.1374256257146521,0.39899356220227794,0.08294775856252809,0.211209914207414
0.8,0.75,0.00056,0.43,0.86,3.41,900,0.18499804341019158,0.13172808440309391,0.3179604498142484,0.1279750829180476,0.19066541513639537
0.8,0.75,0.00056,0.43,0.86,3.41,920,0.19189633907373665,0.12741173168208006,0.3658705287447691,0.11118072342217238,0.19908983073068953
0.8,0.75,0.00056,0.43,0.86,3.41,940,0.21319582417792232,0.17251375961869514,0.476433763421262,0.08463050311981593,0.23669346258442384
0.8,0.8,0.0004,0.43,0.86,3.41,860,0.2042323232370136,0.1286568270120623,0.3016901743244633,0.0806520029760401,0.17880783188739482
0.8,0.8,0.0004,0.43,0.86,3.41,840,0.2052871399444178,0.13868764462864552,0.3081080049138405,0.09933627823852406,0.18785476693135697
0.8,0.8,0.0004,0.43,0.86,3.41,880,0.21784758122200595,0.12384468164290512,0.2895292222390424,0.09241788486638924,0.18090984249258568
0.8,0.8,0.0004,0.43,0.86,3.41,900,0.18323217386572055,0.12396100537128249,0.26791233916563234,0.08703609855896403,0.16553540424039986
0.8,0.8,0.0004,0.43,0.86,3.41,920,0.1802228441217314,0.1288254940495617,0.2979664768237325,0.08476215333882087,0.17294424208346162
0.8,0.8,0.00048,0.43,0.86,3.41,840,0.2479473743135626,0.13586614056162336,0.3850723474632712,0.07592122067288554,0.21120177075283567
0.8,0.8,0.0004,0.43,0.86,3.41,940,0.18639061346380303,0.14226180328008461,0.365011996501286,0.09327418566043752,0.1967346497264028
0.8,0.8,0.00048,0.43,0.86,3.41,860,0.21656657728298437,0.1152793607743557,0.2823339193948992,0.09813420248890045,0.17807851498528493
0.8,0.8,0.00048,0.43,0.86,3.41,880,0.18961189766303468,0.1301923747260238,0.3070113603120928,0.09867281076269721,0.18137211086596214
0.8,0.8,0.00048,0.43,0.86,3.41,900,0.23492585594459403,0.1702327792693028,0.5001853927693181,0.0874613524793403,0.2482013451156388
0.8,0.8,0.00048,0.43,0.86,3.41,920,0.18633317430917046,0.10506668095234956,0.29293986183302434,0.1151408225608678,0.17487013491385303
0.8,0.8,0.00048,0.43,0.86,3.41,940,0.21517685527248845,0.1621975514807605,0.45885622313786434,0.09220547540407957,0.2321090263237982
0.8,0.8,0.00056,0.43,0.86,3.41,840,0.1833257693004448,0.13490507196964752,0.30130569686071956,0.10863836570898384,0.18204372595994894
0.8,0.8,0.00056,0.43,0.86,3.41,860,0.2197512221927777,0.12452017179602068,0.2842844153969633,0.07720358089907722,0.17643984757120973
0.8,0.8,0.00056,0.43,0.86,3.41,880,0.19073298562832133,0.1082147068356042,0.2890667556643629,0.09864724172924476,0.17166542246438332
0.8,0.8,0.00056,0.43,0.86,3.41,900,0.20784176576122065,0.13545097103080442,0.30646991130042806,0.0909834278751389,0.18518651899189803
0.8,0.8,0.00056,0.43,0.86,3.41,920,0.18204115944002705,0.12469578667875908,0.276883193820932,0.11250130562272867,0.17403036139061168
0.8,0.8,0.00056,0.43,0.86,3.41,940,0.18812199541024685,0.1408678422040254,0.3562567899363382,0.07992082514912273,0.19129186317493327
0.8,0.8500000000000001,0.0004,0.43,0.86,3.41,840,0.1823391290091426,0.12637062275423416,0.2586243985837141,0.10361427510188002,0.16773710636224273
0.8,0.8500000000000001,0.0004,0.43,0.86,3.41,860,0.20785918118184732,0.1181433799509115,0.2882366100399928,0.07326256082349107,0.17187543299906066
0.8,0.8500000000000001,0.0004,0.43,0.86,3.41,880,0.17996261183557705,0.1358454596055822,0.3004217764991361,0.10738476947710002,0.18090365435434885
0.8,0.8500000000000001,0.0004,0.43,0.86,3.41,900,0.20988881181587626,0.13568840412740515,0.29125129138394656,0.07838016652787287,0.1788021684637752
0.8,0.8500000000000001,0.0004,0.43,0.86,3.41,920,0.22666305197679282,0.14036278295974033,0.36866408218382146,0.09859899593681021,0.2085722282642912
0.8,0.8500000000000001,0.0004,0.43,0.86,3.41,940,0.2150899318357043,0.1541606592249595,0.36640309174607855,0.0678312571350367,0.20087123498544476
0.8,0.8500000000000001,0.00048,0.43,0.86,3.41,840,0.19966213467562738,0.12672410675102141,0.28353350615141976,0.10091129017938096,0.17770775943936237
0.8,0.8500000000000001,0.00048,0.43,0.86,3.41,860,0.2039722150827152,0.12099563000326945,0.27100498001690476,0.11005113421457113,0.17650598982936513
