stage,merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
3,0.8793787310756161,0.7199296489645367,0.001695852633917254,0.3720964758304599,0.5533979273081422,3.67088213468966,1000,0.13065679950140788,0.12744506181763995,0.3032008773971831,0.14965143702475467,0.1777385439352464
3,0.7034545456824077,0.8578802565772056,0.003097757539884924,0.34240422348424115,0.5986424244318221,3.0907269582409898,1032,0.1262942526525257,0.1441509641728885,0.2997378545472626,0.18545507844331655,0.18890953745399833
3,0.719370631729704,0.6329058455729882,0.0008059054251540093,0.4993254252414893,0.4942097818698945,3.6693930130426393,956,0.13654533732808602,0.20199647080344982,0.3983602813841099,0.20034411506158098,0.23431155114430668
3,0.8312531635701329,0.7559368975594309,0.0022952498365564136,0.35658023876689193,0.7710406742716864,3.707517944737804,934,0.1957588427232844,0.13343864211378473,0.34682598521906316,0.10786297908332791,0.19597161228486504
3,0.6868296565665504,0.9047167510226448,0.003060477035512332,0.3784827110534552,0.5583878745217926,3.5067597003881144,1042,0.09305745124884293,0.12267319307214214,0.2959207172849353,0.13885735057165283,0.1626271780443933
3,0.8288438022533196,0.9206712059481613,0.0026353502422252644,0.42053737732648894,0.6556623295994621,3.248070557395117,966,0.1304312440659129,0.1415536379781137,0.30164569954877146,0.13863159078766207,0.17806554309511502
3,0.6420675968107644,0.725976069438224,0.004737135908391497,0.3416433130304952,0.6421741807735957,3.492997591808531,1025,0.09592170392156402,0.12651033899663924,0.31991008382212016,0.17518651254316345,0.17938215982087172
3,0.8886504191813682,0.8744614390033035,0.00474092670201043,0.36525825041658155,0.6548788434184158,3.458022658903781,969,0.1268274266252198,0.12272067898568194,0.2733229784478619,0.13630841089807913,0.16479487373921067
3,0.6409163479955975,0.6843042171843751,0.002371053513757602,0.4523538728032511,0.5491285694635428,3.6483955598014832,1073,0.12693844998378073,0.13559299557226998,0.2909430535780602,0.16514107589005528,0.17965389375604157
3,0.694505075699537,0.9130330729072255,0.0007291924048920499,0.5954075425396039,0.8239153889398816,2.948642966966308,1048,0.11464092370824275,0.12868924186067504,0.28601571393414915,0.15321273957328027,0.17063965476908682
3,0.9539683968824841,0.9053640858495047,0.009535746728825366,0.4905345346987366,0.5142120025721107,3.670251880320725,1025,0.1131206064882469,0.12979853559141283,0.3188488121382833,0.12909795103426186,0.1727164763130512
3,0.8340104146359413,0.7470485154399147,0.0032506940058975773,0.379473722514958,0.7487170092544831,3.002880045796441,1043,0.09999202074711634,0.12021822434205322,0.2846478206742849,0.15736156285818023,0.1655549071554087
3,0.9130594705755415,0.7649374539916255,0.0027498767952082864,0.42388041263771237,0.8301287173759121,3.5697593981644116,988,0.23722773111904694,0.23070030464647007,0.6313253748395242,0.06591619645719969,0.2912924017655602
3,0.6855483618595506,0.6830047950922342,0.002429516699665501,0.6003359849778139,0.7467237298941803,3.1236680844656743,1063,0.16457321225882585,0.15627789443619697,0.3205614193187118,0.17603638977644828,0.20436222894754574
3,0.754187024091235,0.8878104836142391,0.001333913805678456,0.509664199548077,0.8149627378567497,3.1604061014953357,1037,0.12383424419574185,0.1363495291820874,0.3147231324283207,0.1245192101435311,0.17485652898742027
3,0.9597428267411319,0.6606557810114223,0.0008820633846677671,0.5252100423727033,0.6069273699879633,2.9996302112329656,1004,0.1559618828827065,0.18917486156942506,0.3853203668270044,0.18740146664960045,0.2294646444821841
3,0.8809299099823431,0.7042397825213533,0.0017159655737277243,0.573219362692764,0.6708463526671635,3.6641729351221937,1000,0.1493253477549656,0.1568103878952413,0.3757563677505497,0.10779868578565056,0.19742269729660178
3,0.9481550355001875,0.8227126486483557,0.0009499904471458879,0.5842468435021392,0.6599270981587528,3.0602665106589035,955,0.1473424340098765,0.18280213248318358,0.37381056220843484,0.15478940655389173,0.21468613381384666
3,0.8585771324626509,0.6272120178995536,0.0015056812777034811,0.3756128633084505,0.6428472401133366,3.295177174435308,1011,0.10118309778420347,0.13333373383318167,0.2943225210309677,0.1529368213309629,0.17044404349482892
3,0.7209247689289114,0.6222456550577478,0.0036460925565834326,0.4410972045957312,0.7173717530426484,3.031865141805056,934,0.14015522629710975,0.20179879865218886,0.3813279033475082,0.18144401111890818,0.22618148485392875
3,0.7103478214448374,0.759779149467069,0.002012203690507586,0.5633106933623112,0.620432283894755,3.3951723693250595,1022,0.12487434813379622,0.13788124133236737,0.3147799428585445,0.1729824995746643,0.1876295079748431
3,0.6339238685829885,0.7787602421451093,0.0017618686923448965,0.45441131104598076,0.5220562921988476,3.612566541644289,1075,0.0938602491555378,0.11931515587109792,0.2677637924685244,0.16382909437674525,0.16119207296797633
3,0.6340714868396536,0.806700642118682,0.005457036534207737,0.4162084359677093,0.7656543089293637,3.482958784913602,1073,0.13558747828720982,0.1723606533868786,0.3709231195660346,0.12244714892713454,0.20032960004181438
3,0.9576141435858871,0.625583534327336,0.002308205873673507,0.4896007642602646,0.5385222794596677,3.2279311294728257,1082,0.15461440491223416,0.14824077309681272,0.3209548684612546,0.1913543069304617,0.2037910883501908
3,0.6320337325018995,0.7584704410150171,0.006750004792936025,0.42715196173049136,0.6565716883115135,3.7807293108674482,1004,0.11258206394687947,0.12169114007288048,0.2914114108443017,0.13859291501984847,0.16606938247097755
3,0.6707382189823805,0.6286210304667946,0.008906696201510002,0.4108902604160546,0.6651724126872081,3.0163903010480317,996,0.1708886916633211,0.2095422517498458,0.377705459108322,0.22130966229732857,0.24486151620470437
3,0.9404372644939923,0.7746390092435346,0.009546687254441676,0.4089380852995232,0.6653430182826173,3.6786430797717378,1000,0.1637407671168653,0.16332793369672421,0.44537141937028235,0.10999311406650333,0.2206083085625938
3,0.7208745012127342,0.8890264636190792,0.001989624133045436,0.48504782977917005,0.8326340979516811,3.0988944487680574,978,0.1396962478966901,0.13974127784191218,0.32905356323987367,0.11471826464763164,0.1808023384065269
3,0.6370414677197728,0.7388141060421017,0.0011925612574856658,0.5268447666365571,0.5507783206021397,3.5195309354807818,972,0.12617223871959463,0.1947457413139364,0.3670507251978877,0.18030392201992584,0.21706815681283614
3,0.7464311034894281,0.7248901179134869,0.004805912610843155,0.4670723417846741,0.6145702264854624,3.6726926145389833,1019,0.12480074873859436,0.13471316335834385,0.33619395403175534,0.1255927676996659,0.18032515845708985
3,0.6987175199718733,0.9034814193063717,0.0017515315646340834,0.34739353367038783,0.661818068115989,3.045019324639145,968,0.1113950487060903,0.159557446937846,0.3185123697708764,0.16820698376068088,0.1894179622938734
3,0.8786824386690882,0.6542257906805048,0.0061299931809531945,0.5987512649815586,0.7014916389998961,3.55014987366153,1040,0.10487033126865365,0.12497453211026359,0.2836104535589563,0.14932095258084913,0.16569406737968065
3,0.96159732688639,0.7225177621883652,0.00107830712361144,0.4818129330558677,0.6755171780835822,3.091511740514371,1025,0.10598332061582394,0.13723178973111222,0.303561730922148,0.17019019084725018,0.17924175802908357
3,0.6313231185509115,0.912416036299919,0.0014188335523310119,0.347556126149952,0.5248783897692376,3.145207025758374,974,0.14100413999275005,0.1904008117756826,0.3846857548945821,0.20337303823278846,0.2298659362239508
3,0.6376287967239477,0.7023711615892011,0.0011694863409012508,0.4424696844771148,0.6230303907072186,3.2302757243266504,982,0.15976102985379168,0.21057470152921423,0.3535388344390491,0.1972382879488223,0.23027821344271932
3,0.6568379030540336,0.6200300270397715,0.0011987902888461193,0.5482915271945835,0.8376965135444491,3.7380742182258895,1009,0.1263858903115857,0.12519595290660906,0.357841211902971,0.12334173540561773,0.1831911976316959
3,0.8060299732481849,0.7137841565325798,0.00560771889071425,0.5505609995947806,0.7857572230810775,3.7096301244034495,998,0.16402743511944584,0.140907361698815,0.32799461994587015,0.10332094358374054,0.1840625900869679
3,0.8853523896543096,0.8731262947420695,0.0015971828313854862,0.5966055825956119,0.5199488056792642,3.79470382727333,1049,0.10750713227602529,0.12635427203019223,0.290578862488217,0.12816982939543953,0.16315252404746852
3,0.6580324138716108,0.8244735343912253,0.0007620149284834847,0.5520810973641697,0.7697897252928261,3.4571649805629714,1062,0.1340047635216393,0.17309104630383695,0.4522459030732049,0.11234168531035084,0.217920849552258
3,0.6595889425097663,0.7012595734523307,0.0021243734224934635,0.34836729423954865,0.6453774938835177,3.1667109156074273,992,0.12208607366075451,0.14662567616278513,0.2992967613891599,0.17389951511828614,0.18547700658274643
3,0.7700149820421802,0.8967815252557189,0.0014410818285338488,0.5866682847596216,0.6374928458038647,3.2206282681845186,1008,0.12256431328270292,0.14559004494097053,0.2992353855353083,0.16632296165302526,0.18342817635300177
3,0.7675314388562474,0.6952491278284452,0.0026973289722210803,0.37897599256884,0.6112494572366834,3.4256212715262526,995,0.12956194288508688,0.15087709912853337,0.30818058424280914,0.161886171273079,0.1876264493823771
3,0.9046004784919028,0.6950383578946356,0.009511629219922832,0.5561499123884586,0.8294674818179754,3.66021454440944,954,0.19322959933954886,0.16066517025662821,0.38148728639358265,0.11028058936654471,0.2114156613390761
3,0.8042198744918083,0.6669347158874303,0.006319476938969293,0.5000070152362655,0.5798880380852641,3.7389983024335254,950,0.1240536025392587,0.1550161611435031,0.32174715239277235,0.15030564224658438,0.18778063958052962
3,0.816841955837028,0.8454713955392166,0.0008144601251071761,0.5038403559535184,0.7757012448039845,2.9964283270567864,1010,0.11585703316429832,0.1291742247126014,0.2883975525667528,0.1321535807880093,0.16639559780791546
3,0.7138112313465862,0.8266425605680566,0.0009571389308940707,0.5987916149264707,0.8036411239717771,3.0984561148965057,981,0.09080492213954243,0.12914044126790244,0.3004317562110765,0.15835514996292935,0.16968306739536268
3,0.8248644363866692,0.8445064929937662,0.0022940394312815334,0.38023276704106845,0.5234258972119484,3.799438099291141,1001,0.11274979853134827,0.12213700614812793,0.3229442686049897,0.1514415122494503,0.17731814638347904
3,0.9210079630827596,0.7681472945738218,0.008369452611090154,0.3610485624364689,0.5269234424149599,3.739026913737443,1076,0.13987930232095835,0.16731044729011169,0.429894283791597,0.12507669478128253,0.2155401820459874
3,0.7327635215642087,0.7269326051597548,0.002355468896488725,0.4529784996082194,0.5538704031297266,3.712102975556037,971,0.11948414066617108,0.15094836210105123,0.3042164806698895,0.1508155158193557,0.18136612481411687
3,0.8645632988099071,0.6336214989557162,0.0007714729140195377,0.5194813357613762,0.6066721384172838,3.502860367902231,946,0.12970652512964465,0.17486511667462307,0.3240206864904415,0.15382787691145955,0.1956050513015422
3,0.9471008593536249,0.8543725732070832,0.007390776425086929,0.374684322452645,0.5999891381281379,3.255545488343471,1014,0.11181805041564923,0.1410511364227749,0.3017681404899289,0.16001049050369798,0.17866195445801275
3,0.7267400691978536,0.6315075076870562,0.0018799705391584127,0.40773821132942395,0.6232974833642995,3.1079184632453316,972,0.1402631230724421,0.19528850861641273,0.3660834281849242,0.2019388536717292,0.22589347838637708
3,0.838132786697442,0.7376205800321868,0.0017644953078628967,0.48593866541420827,0.7600912963071695,3.2646104564382608,1021,0.1249495990940922,0.12423064668558993,0.3002210047136607,0.11896172172637529,0.16709074305492952
3,0.9526188804208794,0.780978492840529,0.00809057988069384,0.5586554624879966,0.5073225140575772,3.3078782858308755,1038,0.18338918129448453,0.18605460050271228,0.38152417277658734,0.19592073343936436,0.23672217200328713
3,0.9595401072174554,0.7603717105291158,0.0008925567098738766,0.49380571406388096,0.5313697996501544,3.5856045291692302,1009,0.10642608349474426,0.12933959549921079,0.27925689981711005,0.13488584386183544,0.16247710566822515
3,0.870691365204594,0.8935254908207049,0.003792196070743723,0.5079226705426529,0.7539628742838417,3.6639343614035425,1064,0.21808222706762004,0.27894641678678866,0.6234788207209269,0.07769648019137444,0.29955098619167747
3,0.638850496861441,0.7920621314418875,0.0012454592423493394,0.577319367257188,0.7163306401754378,3.3002323523922605,961,0.10466854396624217,0.16345159619966487,0.3469065622905587,0.1516748969341563,0.19167539984765553
3,0.7409660774592522,0.8398784612757799,0.0012060744275450858,0.362678757308101,0.8012664124016886,3.5965361019863953,962,0.2284312379125246,0.1899083523514266,0.47533380026465916,0.08259373040755949,0.24406678023404244
3,0.7252022473567705,0.9268016134943537,0.0046960971743989395,0.5073859520974492,0.5955470758033466,3.195921713969171,938,0.1746956407616532,0.22619965468947578,0.4137515254740072,0.18524092040223206,0.24997193533184206
3,0.8723957465216261,0.625852155147496,0.0007040524043031635,0.5406901895978432,0.8228325511510971,3.589897198019798,1004,0.1881034624612564,0.19133981802660688,0.4611579060701158,0.10937454514118881,0.23749393292479196
3,0.790581161457548,0.753166292556319,0.0016684703107605033,0.48252591115113846,0.6393288624897429,3.4535106917065357,1069,0.09561113653125097,0.14005069136962342,0.3075059559190794,0.13282267279538093,0.1689976141538337
3,0.9623402490685943,0.6373757292824835,0.0019618728226615083,0.38706724363733097,0.6113169897529732,3.1858848236977564,959,0.14681863044706844,0.20151424430695816,0.36068681075452513,0.1852963125701591,0.22357899951967772
3,0.884407643209155,0.7726548344372903,0.008299472018421718,0.345605633668278,0.5102499837243006,3.285632938004375,944,0.1388499501733701,0.20252361730843538,0.38943989118724287,0.19926390163472604,0.2325193400759436
3,0.7152192887304012,0.9313243249169392,0.0012211367114163291,0.39194127256591765,0.6898334716831301,3.3672267630258017,1020,0.12824040313549098,0.14194879502993218,0.36507278138654475,0.1328001002669747,0.19201551995473565
3,0.7536925509512576,0.8797238370535618,0.0010099428015502515,0.45640232436349254,0.730991915539293,3.6861419380345644,988,0.18210585158186193,0.18804409544618494,0.43130363151368295,0.09002610060154197,0.22286991978581794
3,0.8181524098520069,0.6342643748368665,0.0011002383839498636,0.35583590824118333,0.7445029780236445,3.186390409947122,1042,0.10482399582688624,0.13509334126597547,0.3218090348919165,0.1291941116307947,0.17273012090389323
3,0.6489637641235679,0.891317837984624,0.006621493418593623,0.361375902463747,0.494930384308928,2.9867477237552156,1062,0.22892549294867176,0.19523036797905347,0.36737681726075416,0.22793156537399353,0.25486606089061825
3,0.7057613761014919,0.789497136855259,0.0021946746104659865,0.5591741469286662,0.6597970564628629,3.369520226188172,1082,0.09737901914307452,0.12287211905139718,0.3256524303169717,0.15610267353797938,0.1755015605123557
3,0.6772203856584366,0.8810008555340548,0.0007990091112029645,0.47019063338949024,0.8006660077229861,3.511262747081044,1036,0.173995055149427,0.19248426940233493,0.48073518136049354,0.09685444690204248,0.23601723820357448
3,0.7154176138588828,0.7474765604591584,0.0018683538628835954,0.4824500487608375,0.6503439060194263,3.2198449574537915,978,0.14515756119933393,0.1955039440006777,0.3633272105424329,0.1874678537033805,0.22286414236145624
3,0.711211281678903,0.7301343567138036,0.0010413796363627635,0.580610909410699,0.6999275813605589,3.0535024996283555,1037,0.16596681663990787,0.16817264294300252,0.3281979414098161,0.18178426705903425,0.2110304170129402
3,0.9126167279544045,0.688822323213014,0.0010432332215635227,0.33889423922547846,0.5032576299044401,3.5948486604414547,1082,0.09575755408128561,0.13268895883706677,0.3491829474261773,0.1438058707832185,0.18035883278193704
3,0.6417021437162878,0.8542288826467481,0.0008435652930865376,0.5022382533372896,0.7544963077424268,3.247672689776435,934,0.1194512696929988,0.15173440851030948,0.31969874492411704,0.1375937192142252,0.1821195355854126
3,0.8274137965662453,0.9330138774671695,0.0013924501975308352,0.3895264590255211,0.5304348123079189,3.416546994227873,1023,0.10036659501508785,0.12770074234157966,0.2742085415372865,0.1678146533065643,0.1675226330501296
3,0.893922478710097,0.8558495652095266,0.0077225304214917755,0.5620426466205309,0.5741523449109645,3.4170825864260785,977,0.11668794116781891,0.144658655138518,0.2933834462486253,0.15840226185182155,0.17828307610169591
3,0.737848465517485,0.913801391966031,0.0043745472485900196,0.60929993456535,0.6342821412169387,3.4011989123503334,1006,0.1204513308652585,0.1426692311214777,0.31652931353929137,0.14334585731918062,0.18074893321130203
3,0.6627624158365188,0.6885522229188722,0.0028852113077053117,0.3553421501428149,0.8166610349749304,3.0449380342005448,962,0.1050046002675424,0.14468090487555624,0.2890406922387325,0.16963799967171012,0.17709104926338531
3,0.8848278483346347,0.6432694499832556,0.007885424684061136,0.5396280991282224,0.5108322797515296,3.5342039225974156,1028,0.1521485924592303,0.16759993988524952,0.34870324379973994,0.1851251114614952,0.21339422190142873
3,0.8821376244060314,0.8801889173274697,0.004826688792086869,0.5005708368806921,0.6008051919324063,3.5388782795340674,1077,0.11770223824316696,0.14513413349087181,0.32518961461954443,0.11788010148341295,0.17647652195924907
3,0.8248262369991256,0.8271027565190894,0.0022600779041401335,0.5481435507951592,0.8401271575318342,3.0764176639198544,963,0.12025056407478231,0.1225938309445982,0.2831720881279161,0.12375465520203459,0.1624427845873328
3,0.8085994213464365,0.7678231112583872,0.0032483075844743593,0.3502193433669028,0.6298033595958903,3.440426681640156,1021,0.12231831433582116,0.135543070993864,0.3291473928565309,0.1172003236403449,0.17605227545664026
3,0.8483856097670303,0.8452042603250156,0.0039233227139760215,0.5576954483222274,0.7079526317910246,3.4012592856645534,1024,0.11703897657651209,0.12832102450359925,0.30017682509477056,0.12238782397125497,0.16698116253653422
3,0.6607059905846053,0.7003630050835818,0.0028833702301411367,0.5808580641166401,0.7271957178109844,3.016137324853536,1022,0.15780897000502617,0.16606125385266937,0.339919651460703,0.179378208059324,0.21079202084443066
3,0.7013859350891838,0.8496754464970262,0.006478540278617678,0.5026087271849274,0.6961149055616739,3.2299171347112123,1000,0.11786846583506536,0.14944944510722652,0.2986562330954166,0.16612044287728087,0.18302364672874732
3,0.9181653372386483,0.8462100123669158,0.00282449607474263,0.439561611219367,0.5043668264456599,3.0614452497029876,961,0.20461518457005995,0.24767632373471857,0.44611687566645475,0.20534687006760352,0.27593881350970917
3,0.7525614478729518,0.9177537937439317,0.002715394529365147,0.40222101165727364,0.5239925267059777,3.2296708505749434,1056,0.12018951493631122,0.12374825097818967,0.26858512236147547,0.1789733551733317,0.172874060862327
3,0.7559223754739804,0.8621454440789327,0.006060278757161731,0.36750415628816924,0.7022457723514491,3.764406462201893,993,0.21904782651676025,0.21657757900652075,0.5864446163999466,0.0820960242348954,0.2760415115395307
3,0.6437484704954362,0.9110016043258253,0.00753980283762631,0.4826455068582951,0.6822527855857639,3.120650981087109,1057,0.11501764111380239,0.13743564388547705,0.29716460262642336,0.17155090776484674,0.18029219884763736
3,0.794818000141661,0.6228399130306802,0.004387775244952748,0.6025552402935439,0.7803973694734371,3.1770342645972534,940,0.1280886902006004,0.1893925953990255,0.35927927956561406,0.17186293053701648,0.21215587392556412
3,0.9438949249628064,0.9154596702858411,0.0029226541648954933,0.516286467818584,0.6504758054291737,3.2998386060089424,950,0.129142099388083,0.13285341753210478,0.29431623578735555,0.11642943963890574,0.16818529808661226
3,0.6592074748777561,0.6872660456631614,0.0066413634861932445,0.3773049642454214,0.5668619899398344,3.4108260968623934,965,0.14711278791558519,0.1972182796727878,0.37136033433084786,0.1985927855487395,0.2285710468669901
3,0.6816334970535275,0.7943708416497838,0.0018759924305040408,0.5117633097752484,0.8098356544930012,3.068323985777844,1071,0.1160381017839874,0.13100673078994488,0.2974073329975023,0.14894493746919216,0.17334927576015668
3,0.9311179011946773,0.880477178142916,0.0038161922625252,0.5100801895495519,0.7130750639927964,3.533039760907419,935,0.15961769589398914,0.1256507180498218,0.30114110003820277,0.10465941438830417,0.1727672320925795
3,0.9498819998596981,0.8015916979877188,0.005722758061748023,0.4420948323185724,0.49090415235256774,3.377336218805338,1009,0.10032271597720138,0.14696762770424024,0.31161231604496537,0.17252730243510847,0.18285749054037886
3,0.7740263474259088,0.7219277153032846,0.001363484107041102,0.48415809290049094,0.6195250831364243,3.7737402041027694,958,0.12350697055824916,0.1262062992037354,0.28679674662709914,0.14413916884414055,0.17016229630830607
3,0.7344333534663305,0.7071031983755263,0.0030098332582819795,0.47624595423863436,0.7146799170310136,3.756572834081986,975,0.1482519238154766,0.13790725937511647,0.3424346576527542,0.10619971418978862,0.18369838875828398
3,0.8603446660514321,0.6199766521625978,0.0014104906334388527,0.4662914648162997,0.4974959492230965,3.4703089335159736,1035,0.11712644187161511,0.13741697501786418,0.29466651478216505,0.1810506338327195,0.18256514137609095
3,0.8785544850519336,0.7792271482135341,0.003544808706604295,0.4473528890350158,0.5011319212487156,3.0243581292544413,1032,0.20376961095872903,0.1969586414797187,0.3782102333140944,0.2083898657566146,0.24683208787728916
3,0.9625244668292874,0.6169840002391711,0.0031280129652681717,0.5467125283270597,0.7795553304500339,3.4078895214353215,1026,0.13066317023597432,0.13634685699891613,0.3309496633506659,0.1238196187545488,0.1804448273350263
3,0.8616788037002318,0.8901574637730054,0.0009665127448475039,0.5957489808056847,0.49573174549390325,3.6585462232307164,944,0.10525220308417564,0.15549805754645818,0.32107747046018614,0.1494281516394545,0.1828139706825686
3,0.6922372549039113,0.6131256145151532,0.0023101930283808874,0.4300794685756226,0.5453452105141914,3.326821109244653,993,0.15662804916123288,0.18950412102840372,0.34127200261411095,0.19768147036492362,0.22127141079216778
3,0.8856174587694643,0.9012261580731664,0.004041726367048302,0.371308310015786,0.5912095009723127,3.7249744791732344,945,0.14825649570126084,0.13109500874894725,0.28702964323106334,0.1228213652365751,0.17230062822946163
3,0.7638572745893484,0.9172227707898262,0.009033714517180982,0.4515904615990431,0.7230647917578755,3.331692581453891,1047,0.13657699626784225,0.14826222963739896,0.40262186912990405,0.11665119273021475,0.20102807194134
3,0.6372141603973784,0.658568938915114,0.0036442504370754166,0.4015805576165516,0.7225882104483995,3.2407976234342555,1067,0.11877147733872345,0.13064561726452323,0.2846510508485846,0.19789595930800952,0.1829910261899602
3,0.903030248452938,0.7715367754444777,0.005591940004052631,0.4123818644287857,0.6616973986957342,3.108368541463865,1063,0.11622464264313204,0.12331679153328465,0.27257757578629316,0.15269561237281412,0.166203655583881
3,0.9043154043142921,0.904148310039313,0.0074149393298177345,0.6051026089426634,0.5674424200823379,3.740915144152158,1019,0.12614432472446846,0.13254803789881625,0.29268016702768673,0.13119217524199478,0.17064117622324157
3,0.7691350181734323,0.7934175612473416,0.0017513050285147482,0.41725689413275024,0.5720424307177988,3.009263447895587,1007,0.20577128511569648,0.2120737136621462,0.3890700099964901,0.21577543802504567,0.2556726116998446
3,0.9261475749787249,0.8160247175454729,0.0028338237596244515,0.45645838679109935,0.6511143593698766,3.118528755370497,1057,0.1255499972895759,0.1326572216485646,0.29069510205364285,0.14568875281005025,0.1736477684504584
3,0.6935043632054927,0.8440400884856218,0.005400512381080564,0.4974055877676513,0.792369025760296,3.1889662621423516,1066,0.13522104946815644,0.16256863985013256,0.34925594307897995,0.11803330938349331,0.19126973544519055
3,0.8727091167833559,0.8706481537875657,0.004174867053598875,0.5733995307685104,0.8385078700729872,3.300180993124271,1056,0.1739763498241192,0.22070049773274467,0.5426425596732678,0.08123564663072763,0.2546387634652148
3,0.8778282691299566,0.7585878000148909,0.008473777135375062,0.446893992301747,0.6869359805137369,3.029518218095818,966,0.10755734171494413,0.1542899739660683,0.30936152526041705,0.16001814328863642,0.18280674605751648
3,0.9102644760501244,0.740341706747479,0.0020122694663525704,0.4053396807479465,0.6607583199565275,3.632375142054523,1068,0.1713100667409584,0.2146929793225622,0.5207521339302124,0.09260931288715495,0.24984112322022198
3,0.650217846609698,0.7980981413713913,0.002451582763050748,0.5084384490900006,0.6450441746044393,3.2816458219552262,1004,0.13367357380978362,0.17359241216318202,0.3480355185135229,0.18204282027033172,0.20933608118920505
3,0.8229625190996896,0.774175778931204,0.002484015547266487,0.5654193438516322,0.7508004179802776,3.232317840444,1054,0.12600733062832625,0.13524320710212606,0.3132119813205305,0.13465878568132064,0.17728032618307588
3,0.9146362039216025,0.6615933715238224,0.0033471760860071596,0.41634963447844553,0.7485051564906812,3.1439462959147133,1034,0.10580415754045397,0.12608810931335232,0.30427149483904087,0.14407363350599192,0.17005934879970977
3,0.7126528651984063,0.7774676611121822,0.00898465299142798,0.44322174980821466,0.796910200360951,3.7883945762053175,1065,0.20156212732277648,0.2687818694582732,0.8087701371512006,0.0859215213657148,0.34125891382449125
3,0.6825309407258491,0.8774221912231873,0.0007578526682468548,0.44657933717490916,0.7951361687120222,3.531538086673781,1013,0.18954484237700783,0.19765732960260435,0.5112583576251318,0.09170194246830336,0.24754061801826183
3,0.7574481461982604,0.8750372378582545,0.004713537635549435,0.46760310650304054,0.8028456651955125,3.136334025919613,958,0.1274308873753587,0.13843682532615645,0.2977627300992667,0.13321190338331867,0.17421058654602514
3,0.8434821340171015,0.9267770441603129,0.0013540640892144315,0.40637244666986533,0.5359545512958593,3.679532679996393,966,0.11692170954282842,0.13148398530069774,0.2751816678047895,0.13912764841275235,0.165678752765267
3,0.7963630931530795,0.9328933058329372,0.0007180250387396369,0.4922596323589966,0.6680877620237273,3.6337795465027525,986,0.15453599976970242,0.13665172555260774,0.31546764072735867,0.08604697441094561,0.17317558511515363
3,0.7650335256665369,0.6662736082067315,0.005128289629545709,0.5561462420293155,0.5349495159807487,3.277177208438055,1068,0.203231876411106,0.17824192131309846,0.33803212048143,0.20608677526378977,0.23139817336735607
3,0.6274700919481129,0.7086578800720201,0.0031066394213673594,0.4300051841472898,0.5829347934857545,3.3345281416909933,960,0.15302997116373343,0.21682183729698565,0.38305491652169926,0.19971643727670008,0.23815579056477962
3,0.8052880112415373,0.8408239274608498,0.00328112032382719,0.3625461779999353,0.7858055183958833,3.088983895457015,1048,0.11688772558435741,0.13072982920275486,0.38610221052172583,0.13770278941100939,0.19285563867996186
3,0.748235637909687,0.8654681016229326,0.0012123167615665498,0.38873448605977273,0.6626778151251761,2.9666321258303863,966,0.14500827929720062,0.20091849668448414,0.3673834778142814,0.193236046337553,0.22663657503337978
3,0.8708873948644962,0.8831649364217244,0.000864121017683534,0.5834027739207667,0.7691851440912872,3.6873890895412083,1038,0.23093521808635348,0.28748709633820485,0.8187406722215235,0.05529641648445586,0.34811485078263443
3,0.8540615186079351,0.7819871015567103,0.00404412586153553,0.5937691609294556,0.5221394457734201,3.210254477947606,943,0.22573722301997085,0.262133226478172,0.48074021765918235,0.21208993984987126,0.2951751517517991
3,0.9453979259606008,0.7561239796934471,0.004297900818483676,0.5719374651928111,0.8377640289137349,3.077617679332046,1054,0.1292084780169663,0.1415339238781388,0.2982964662724418,0.11996341157181906,0.1722505699348415
3,0.9260332484087223,0.627698927585075,0.005315303549187528,0.43578056689716355,0.7164012121773711,3.3810518060349115,971,0.1215013157389268,0.13270744324507197,0.3033255160806902,0.13707911926592906,0.17365334858265452
3,0.6721893479360164,0.649753292524674,0.0009182969655336279,0.5150191168153392,0.6110654683769099,3.124865133550678,1037,0.20233962564023475,0.19856697413379443,0.3778606992360704,0.2082441109212252,0.2467528524828312
3,0.8583461797523081,0.7865472311778736,0.008658874915322553,0.4443713399030535,0.7827765673946412,3.002985220609198,1044,0.10113289543745253,0.1237575591085073,0.2831496548647509,0.15369577083556565,0.1654339700615691
3,0.9601257832887737,0.886150387465911,0.0033200336376125765,0.5119331657982362,0.6117313614373275,3.5235556970215396,1049,0.13060121502759947,0.14808069268427196,0.345054644451917,0.09838467617461455,0.18053030708460074
