merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.7999999999999999,0.75,0.0004,0.43,0.86,3.41,920,0.1849798255629456,0.1256717668075694,0.35169427588972496,0.1036277484168559,0.19149340416927396
0.7999999999999999,0.75,0.0004,0.43,0.86,3.41,940,0.1558807506014426,0.11523457288949146,0.2962481924063586,0.10637958137488693,0.16843577431804488
0.7999999999999999,0.75,0.0004,0.43,0.86,3.41,960,0.16972442737742802,0.127884242128189,0.4348625690485593,0.11234397437885886,0.2112038032332588
0.7999999999999999,0.75,0.00048,0.43,0.86,3.41,860,0.18328866407043373,0.13625719303579953,0.3032996337170884,0.10029040274884787,0.18078397339304236
0.7999999999999999,0.75,0.00048,0.43,0.86,3.41,880,0.1808122514293806,0.1244046660476647,0.2813357772680763,0.13104046914626183,0.17939829097284588
0.7999999999999999,0.75,0.00048,0.43,0.86,3.41,900,0.19529104863821248,0.13496244716194786,0.3683042920164216,0.12565974519545245,0.2060543832530086
0.7999999999999999,0.75,0.00048,0.43,0.86,3.41,920,0.19213517985530906,0.14878080158465015,0.3910350253994783,0.10204556054139304,0.20849914184520763
0.7999999999999999,0.75,0.00048,0.43,0.86,3.41,940,0.18105361273091025,0.133006805259536,0.322625903839284,0.11895742327788025,0.18891093627690264
0.7999999999999999,0.75,0.00048,0.43,0.86,3.41,960,0.204270193762305,0.16363730382197625,0.5815944734236687,0.061915701155397414,0.25285441804083686
0.7999999999999999,0.75,0.00056,0.43,0.86,3.41,860,0.1816533119227175,0.1253189621756433,0.2734301726331234,0.11810426703763173,0.174626678442279
0.7999999999999999,0.75,0.00056,0.43,0.86,3.41,880,0.18510728096362283,0.12020113747628616,0.2841394681043135,0.09273835908307612,0.17054656140682467
0.7999999999999999,0.75,0.00056,0.43,0.86,3.41,900,0.20197529506493478,0.1337153337932076,0.3322637619680852,0.09220345920685384,0.19003946250827033
0.7999999999999999,0.75,0.00056,0.43,0.86,3.41,920,0.169061632407265,0.11778961468804054,0.377121411404253,0.10247152201543618,0.19161104512874866
0.7999999999999999,0.75,0.00056,0.43,0.86,3.41,940,0.20214708231006306,0.146457005474714,0.4634194544011545,0.08227117445521011,0.22357367916028542
0.7999999999999999,0.75,0.00056,0.43,0.86,3.41,960,0.23855971017929453,0.20728724143188038,0.49606241966938336,0.05088280142875208,0.2481980431773276
0.7999999999999999,0.8,0.0004,0.43,0.86,3.41,860,0.2066805832156361,0.13011469411810211,0.29590779270659423,0.08344763252892363,0.17903767564231401
0.7999999999999999,0.8,0.0004,0.43,0.86,3.41,880,0.1948108967406307,0.13669956538797282,0.3844922784003885,0.08676261333217342,0.20069133846529136
0.7999999999999999,0.8,0.0004,0.43,0.86,3.41,900,0.1910838757812701,0.12421405789944986,0.31899583610935506,0.0980377364487874,0.1830828765597156
0.7999999999999999,0.8,0.0004,0.43,0.86,3.41,920,0.18974274115803202,0.12583245252476527,0.2948387339028537,0.10716927240716712,0.17939579999820454
0.7999999999999999,0.8,0.0004,0.43,0.86,3.41,940,0.21078419797063996,0.15345219517476547,0.3648651132541235,0.07890854372370538,0.2020025125308086
0.7999999999999999,0.8,0.0004,0.43,0.86,3.41,960,0.1865313086839374,0.14795275034099137,0.36737461340682215,0.08825249995824806,0.19752779309749974
0.7999999999999999,0.8,0.00048,0.43,0.86,3.41,860,0.20435921735041776,0.11933912149715932,0.284382409008593,0.09235898752711799,0.17510993384582202
0.7999999999999999,0.8,0.00048,0.43,0.86,3.41,880,0.20078466239567466,0.12934769295862994,0.29584190302827107,0.08618440811634644,0.17803966662473053
0.7999999999999999,0.8,0.00048,0.43,0.86,3.41,900,0.22294533653417528,0.16132974486329996,0.4484146038337105,0.09613198330173552,0.23220541713323034
0.7999999999999999,0.8,0.00048,0.43,0.86,3.41,920,0.22117441354439682,0.16014183057170434,0.4384532935904991,0.08058533352626956,0.2250887178082175
0.7999999999999999,0.8,0.00048,0.43,0.86,3.41,940,0.20815221403585948,0.16198214062376062,0.45826973813844546,0.08564756576043663,0.22851291463962556
0.7999999999999999,0.8,0.00048,0.43,0.86,3.41,960,0.21152633895089937,0.17583847292678959,0.633101190708266,0.07728501390269003,0.2744377541221612
0.7999999999999999,0.8,0.00056,0.43,0.86,3.41,860,0.1890173186130154,0.11933013287163147,0.26874546418371253,0.08693613569034074,0.16600726283967504
0.7999999999999999,0.8,0.00056,0.43,0.86,3.41,880,0.21712840265293673,0.12525976817066325,0.28120676614329615,0.07685505687097448,0.17511249845946764
0.7999999999999999,0.8,0.00056,0.43,0.86,3.41,900,0.18833499709445786,0.12149692386823385,0.3141319886452956,0.11272992051296526,0.18417345753023817
0.7999999999999999,0.8,0.00056,0.43,0.86,3.41,920,0.2063313389414087,0.13896939065949163,0.3515575175161688,0.09873058666420863,0.19889720844531944
0.7999999999999999,0.8,0.00056,0.43,0.86,3.41,940,0.20287773596934125,0.14747941502387357,0.41243706705555505,0.07839890285583699,0.2102982802261517
0.7999999999999999,0.8,0.00056,0.43,0.86,3.41,960,0.2398258695444189,0.22586026757300195,0.5973514657981964,0.08306713019824019,0.28652618327846435
0.7999999999999999,0.85,0.0004,0.43,0.86,3.41,860,0.2177373922592037,0.1342024028665726,0.32331130345825004,0.0995004681260362,0.19368789167751563
0.7999999999999999,0.85,0.0004,0.43,0.86,3.41,880,0.20314806746626746,0.1326077434756132,0.30446958668230406,0.08796862509078147,0.18204850567874156
0.7999999999999999,0.85,0.0004,0.43,0.86,3.41,900,0.21366719730502506,0.13719040634817617,0.3402336141699051,0.07945734694712404,0.1926371411925576
0.7999999999999999,0.85,0.0004,0.43,0.86,3.41,920,0.2155665838052798,0.1479055336582805,0.37841841831646855,0.08830282423585152,0.2075483400039701
0.7999999999999999,0.85,0.0004,0.43,0.86,3.41,940,0.21422669013688098,0.16649754662681943,0.4487980907210729,0.07761130078887087,0.22678340706841105
0.7999999999999999,0.85,0.0004,0.43,0.86,3.41,960,0.20625056646390896,0.15443164880907945,0.43822822035019054,0.08568194468154929,0.22114809507618205
0.7999999999999999,0.85,0.00048,0.43,0.86,3.41,860,0.20970127934088667,0.13379340374012927,0.2956033158944653,0.09060778125922998,0.1824264450586778
0.7999999999999999,0.85,0.00048,0.43,0.86,3.41,880,0.20984826049320487,0.11506846352079153,0.2936372064440607,0.09082655767260957,0.1773451220326667
0.7999999999999999,0.85,0.00048,0.43,0.86,3.41,900,0.1962572612307342,0.12518044620680702,0.3087406377957217,0.09424805136011254,0.18110659914834384
0.7999999999999999,0.85,0.00048,0.43,0.86,3.41,920,0.2088735898117508,0.14510758398626838,0.3470624091996879,0.08324652363238724,0.1960725266575236
0.7999999999999999,0.85,0.00048,0.43,0.86,3.41,940,0.21492315143922966,0.17667262207561454,0.5724348498285879,0.08218918483138997,0.26155495204370555
0.7999999999999999,0.85,0.00048,0.43,0.86,3.41,960,0.19661767158729612,0.146973119590779,0.4051383374063065,0.10296957546091444,0.212924676011324
0.7999999999999999,0.85,0.00056,0.43,0.86,3.41,860,0.2292644633520572,0.1364860501983464,0.3763912864815646,0.08189209641352357,0.20600847411137294
0.7999999999999999,0.85,0.00056,0.43,0.86,3.41,880,0.2226087908192314,0.12272068783152881,0.2924541835465685,0.07514512165783296,0.17823219596379042
0.7999999999999999,0.85,0.00056,0.43,0.86,3.41,900,0.22229263569846486,0.1312806308144966,0.4515239746283242,0.07102656816768771,0.21903095232724334
0.7999999999999999,0.85,0.00056,0.43,0.86,3.41,920,0.23060985471313739,0.14346539437735206,0.3172653335469623,0.07094429157676486,0.19057121855355413
0.7999999999999999,0.85,0.00056,0.43,0.86,3.41,940,0.21862466143834114,0.15739159765699043,0.38973545610904026,0.08437124979199045,0.21253074124909055
0.7999999999999999,0.85,0.00056,0.43,0.86,3.41,960,0.21927390547445183,0.19548632531243307,0.46049591011554586,0.07735135706738705,0.23815187449245445
0.7999999999999999,0.9,0.0004,0.43,0.86,3.41,860,0.21441095661642673,0.12163949059444734,0.3073546535511247,0.10386111444462359,0.18681655380165557
0.7999999999999999,0.9,0.0004,0.43,0.86,3.41,880,0.20824738006127777,0.12736996496566505,0.315682524767513,0.09029217971529405,0.18539801237743747
0.7999999999999999,0.9,0.0004,0.43,0.86,3.41,900,0.21267884029329187,0.12501689708820785,0.3626093675480341,0.10766099513330775,0.20199152501571038
0.7999999999999999,0.9,0.0004,0.43,0.86,3.41,920,0.22885447894145175,0.17000899670048986,0.4923814216134604,0.0799483289397321,0.2427983065487835
0.7999999999999999,0.9,0.0004,0.43,0.86,3.41,940,0.22411025058117506,0.17488590259942033,0.35965336713116247,0.06600889855986346,0.20616460471790532
0.7999999999999999,0.9,0.0004,0.43,0.86,3.41,960,0.2338038631626609,0.2139745445022673,0.5343535086491011,0.07230888899174531,0.2636102013264437
0.7999999999999999,0.9,0.00048,0.43,0.86,3.41,860,0.21199342840178315,0.112663586368778,0.2749499254522984,0.07863785614585359,0.1695611990921783
0.7999999999999999,0.9,0.00048,0.43,0.86,3.41,880,0.24376109401745277,0.1390352838856206,0.33743557763344917,0.08806607399913473,0.2020745073839143
0.7999999999999999,0.9,0.00048,0.43,0.86,3.41,900,0.2137559120543357,0.15711896078734056,0.380059450347577,0.07826384398889626,0.20729954179453738
0.7999999999999999,0.9,0.00048,0.43,0.86,3.41,920,0.21582532673349547,0.15121650866466135,0.4683638636309104,0.07060211784329863,0.22650195421809147
0.7999999999999999,0.9,0.00048,0.43,0.86,3.41,940,0.23865611557461544,0.20343455788864115,0.6162986761810841,0.06259054194475969,0.28024497289727507
0.7999999999999999,0.9,0.00048,0.43,0.86,3.41,960,0.21068452296104245,0.17064676493950953,0.4874366108589544,0.06789193435133432,0.2341649582777102
0.7999999999999999,0.9,0.00056,0.43,0.86,3.41,860,0.2075031047366104,0.1346063137067382,0.33586971313281855,0.10918019270502,0.1967898310702968
0.7999999999999999,0.9,0.00056,0.43,0.86,3.41,880,0.20186145863124508,0.13912233913532238,0.3134212575660145,0.08372299585981947,0.18453201279810036
0.7999999999999999,0.9,0.00056,0.43,0.86,3.41,900,0.21606123537710906,0.1252802472160661,0.4453203941986107,0.07649606261599291,0.2157894848519447
0.7999999999999999,0.9,0.00056,0.43,0.86,3.41,920,0.23019992245344226,0.16080658645426354,0.4522538691824084,0.05770259575504466,0.22524074346128972
0.7999999999999999,0.9,0.00056,0.43,0.86,3.41,940,0.247281614127159,0.1991798939123367,0.46761308769186916,0.04841178908331334,0.24062159620366955
0.7999999999999999,0.9,0.00056,0.43,0.86,3.41,960,0.21461760373309152,0.18291467353645052,0.41440579884484674,0.09405045821572126,0.22649713358252752
0.7999999999999999,0.95,0.0004,0.43,0.86,3.41,860,0.21870346622343947,0.10659465268092254,0.2619727392542558,0.08836089209752768,0.16890793756403638
0.7999999999999999,0.95,0.0004,0.43,0.86,3.41,880,0.20251082928931605,0.12508593092522827,0.44040565811550164,0.10272521494649332,0.21768190831913484
0.7999999999999999,0.95,0.0004,0.43,0.86,3.41,900,0.24027425423811619,0.1580931600015766,0.4387180512589014,0.0795677232555595,0.22916329718853842
0.7999999999999999,0.95,0.0004,0.43,0.86,3.41,920,0.24107823709842316,0.19662960103201085,0.4955874991679891,0.07167637772463624,0.25124292875576487
0.7999999999999999,0.95,0.0004,0.43,0.86,3.41,940,0.2199707767637416,0.18740293799946017,0.4994034611114293,0.08088123058057639,0.24691460161380185
0.7999999999999999,0.95,0.0004,0.43,0.86,3.41,960,0.22945660450725622,0.2144902640718423,0.5713243310314301,0.05715862409583593,0.26810745592659113
0.7999999999999999,0.95,0.00048,0.43,0.86,3.41,860,0.21699540614175586,0.12601615981174077,0.28349566671968607,0.09343951583885872,0.17998668712801033
0.7999999999999999,0.95,0.00048,0.43,0.86,3.41,880,0.24024475547185006,0.1348183144240485,0.3225294793953645,0.07491838380907023,0.19312773327508334
0.7999999999999999,0.95,0.00048,0.43,0.86,3.41,900,0.2221565557874082,0.14162353223469412,0.4197260201986255,0.06439267020741987,0.2119746946070369
0.7999999999999999,0.95,0.00048,0.43,0.86,3.41,920,0.23077421207650325,0.15863077708023982,0.47438796859112703,0.0684432001398446,0.23305903947192866
0.7999999999999999,0.95,0.00048,0.43,0.86,3.41,940,0.219150912646219,0.1578800724964535,0.36404718196007513,0.08436282969753298,0.20636024920007015
0.7999999999999999,0.95,0.00048,0.43,0.86,3.41,960,0.23633965479770733,0.20332897994752389,0.5201017841577388,0.04099912896564139,0.25019238696715285
0.7999999999999999,0.95,0.00056,0.43,0.86,3.41,860,0.21836168378326107,0.11584928539565965,0.31090726818291625,0.0989345806395562,0.18601320450034828
0.7999999999999999,0.95,0.00056,0.43,0.86,3.41,880,0.21462197400387711,0.12217579373763653,0.2915588208645417,0.0799195399484764,0.17706903213863295
0.7999999999999999,0.95,0.00056,0.43,0.86,3.41,900,0.2120464918793476,0.1206788623238701,0.2971162088927859,0.07464984605414855,0.17612285228753805
0.7999999999999999,0.95,0.00056,0.43,0.86,3.41,920,0.2331449591165738,0.14752583682956283,0.37515369272526944,0.07183808043000602,0.20691564227535303
0.7999999999999999,0.95,0.00056,0.43,0.86,3.41,940,0.20625155429974232,0.14460153580564744,0.3814460525570135,0.0928901432248042,0.20629732147180185
0.7999999999999999,0.95,0.00056,0.43,0.86,3.41,960,0.2809534638687626,0.2812398961401384,0.6774532831747723,0.04984545828396514,0.3223730253669096
0.7999999999999999,1.0,0.0004,0.43,0.86,3.41,860,0.25402990792240016,0.1448802166293711,0.3865543290288737,0.05434079400175316,0.20995131189559954
0.7999999999999999,1.0,0.0004,0.43,0.86,3.41,880,0.21784424161936938,0.12352707779834711,0.2892489058543062,0.08159743684213563,0.17805441552853957
0.7999999999999999,1.0,0.0004,0.43,0.86,3.41,900,0.20916253673630908,0.12597391821721585,0.33474930930395236,0.09323580035710209,0.19078039115364487
0.7999999999999999,1.0,0.0004,0.43,0.86,3.41,920,0.23219617687075994,0.16685502990942244,0.4923375559734727,0.07957749207199008,0.24274156370641126
0.7999999999999999,1.0,0.0004,0.43,0.86,3.41,940,0.25066849662954105,0.22436077273596433,0.6248074175944165,0.06724289149671953,0.29176989461416036
0.7999999999999999,1.0,0.0004,0.43,0.86,3.41,960,0.2652582225111039,0.23547861473808882,0.5494512696534788,0.04003453187297779,0.2725556596939123
0.7999999999999999,1.0,0.00048,0.43,0.86,3.41,860,0.25515290431481136,0.14327454569097925,0.3620145512818298,0.08351383706005115,0.21098895958691788
0.7999999999999999,1.0,0.00048,0.43,0.86,3.41,880,0.21141128950612734,0.12407197472166133,0.2964037003754795,0.07847834376500855,0.17759132709206915
0.7999999999999999,1.0,0.00048,0.43,0.86,3.41,900,0.22290999780349974,0.14451016613764778,0.35547103362671206,0.07957008753379546,0.20061532127541376
0.7999999999999999,1.0,0.00048,0.43,0.86,3.41,920,0.21419917692510418,0.1405067014572649,0.353927514088528,0.0681919410511454,0.19420633338051063
0.7999999999999999,1.0,0.00048,0.43,0.86,3.41,940,0.24091378069539932,0.18580301347518668,0.5629619533827286,0.06975533854356711,0.26485852152422046
0.7999999999999999,1.0,0.00048,0.43,0.86,3.41,960,0.2661948315407683,0.26995469996715005,0.6924251559293813,0.04138100020768754,0.3174889219112468
0.7999999999999999,1.0,0.00056,0.43,0.86,3.41,860,0.23996691661633074,0.12720694834292273,0.3392789911614114,0.07961433155754336,0.19651679691955207
0.7999999999999999,1.0,0.00056,0.43,0.86,3.41,880,0.23816023332762218,0.16070431983985484,0.3387434531723597,0.06970978176539079,0.20182944702630687
0.7999999999999999,1.0,0.00056,0.43,0.86,3.41,900,0.24459403421939227,0.13842516987137637,0.35144734839560926,0.07866588013139107,0.20328310815444223
0.7999999999999999,1.0,0.00056,0.43,0.86,3.41,920,0.217197674270226,0.14700070105532634,0.31685901028292945,0.0886489505273537,0.19242658403395888
0.7999999999999999,1.0,0.00056,0.43,0.86,3.41,940,0.23632674639974185,0.18287977850255732,0.4876974449346208,0.06991595746424283,0.24420498182529068
0.7999999999999999,1.0,0.00056,0.43,0.86,3.41,960,0.2239290707748038,0.17408410255119486,0.5080747944079084,0.09058692144135999,0.24916872229381676
0.85,0.6,0.0004,0.43,0.86,3.41,860,0.1647258515553637,0.12965106589406875,0.281444582376722,0.11692586200376338,0.17318684045747945
0.85,0.6,0.0004,0.43,0.86,3.41,880,0.1810459362687022,0.13490324125270028,0.3066854870654267,0.10063799243597489,0.18081816425570105
0.85,0.6,0.0004,0.43,0.86,3.41,900,0.1939660579521241,0.13560439858300505,0.3487102607778651,0.09832706488573272,0.19415194554968176
0.85,0.6,0.0004,0.43,0.86,3.41,920,0.19386457907825005,0.1263302532020307,0.34769311956937676,0.08450673060609193,0.18809867061393737
0.85,0.6,0.0004,0.43,0.86,3.41,940,0.1750574615628503,0.1314870074708644,0.3124980329047011,0.11146880322660876,0.18262782629125615
0.85,0.6,0.0004,0.43,0.86,3.41,960,0.16582617328655833,0.13697601932343972,0.3478507401769023,0.11178919483978761,0.190610531906672
0.85,0.6,0.00048,0.43,0.86,3.41,860,0.17401682603866728,0.1395371735346167,0.31844260956186077,0.11174892139098529,0.1859363826315325
0.85,0.6,0.00048,0.43,0.86,3.41,880,0.15436658303102008,0.1317013084860581,0.2851001073371628,0.11858432551983368,0.17243808109351866
0.85,0.6,0.00048,0.43,0.86,3.41,900,0.16779083373277684,0.13870727440437228,0.2824181904933975,0.11125326877873816,0.1750423918523212
0.85,0.6,0.00048,0.43,0.86,3.41,920,0.16435180316795728,0.12713158443012618,0.32935022678580506,0.12132022519936378,0.18553845989581308
0.85,0.6,0.00048,0.43,0.86,3.41,940,0.1681346631638175,0.11690977323569016,0.3146495808480929,0.10989497061359904,0.1773972469652999
0.85,0.6,0.00048,0.43,0.86,3.41,960,0.18644768478039012,0.16926245185639582,0.3494598772767322,0.08743825953049719,0.19815206836100385
0.85,0.6,0.00056,0.43,0.86,3.41,860,0.16723369744809236,0.16038864829556987,0.307662314102039,0.12323707306308684,0.189630433227197
0.85,0.6,0.00056,0.43,0.86,3.41,880,0.16847514356024548,0.13391707398730204,0.32632687892831597,0.1344832358121544,0.19080058307200448
0.85,0.6,0.00056,0.43,0.86,3.41,900,0.1968669369552741,0.12389191014883762,0.34436861043740746,0.08719348508462652,0.18808023565653642
0.85,0.6,0.00056,0.43,0.86,3.41,920,0.1925458180485691,0.14075881767550455,0.34991777486664594,0.11703372612067389,0.20006403417784838
0.85,0.6,0.00056,0.43,0.86,3.41,940,0.1648359772439589,0.1280873441119284,0.316644399944223,0.11084334693424791,0.18010276705858955
0.85,0.6,0.00056,0.43,0.86,3.41,960,0.19388575161246355,0.1810258765508016,0.49047478661245686,0.0937874767162169,0.23979347287298472
0.85,0.65,0.0004,0.43,0.86,3.41,860,0.1477128694877517,0.15256726204459756,0.2788540378703678,0.12652131039169134,0.1764138699486021
0.85,0.65,0.0004,0.43,0.86,3.41,880,0.18046235945612105,0.12436548515462655,0.292243109637707,0.1138362633721345,0.17772680440514727
0.85,0.65,0.0004,0.43,0.86,3.41,900,0.18026685985276358,0.12325271665244625,0.29528202526407393,0.10720854441527312,0.17650253654613923
0.85,0.65,0.0004,0.43,0.86,3.41,920,0.18536340132799745,0.12430675044843802,0.2866472057230254,0.12205986227986158,0.1795943049448306
0.85,0.65,0.0004,0.43,0.86,3.41,940,0.16062250783466914,0.11894800058229123,0.3063867696121312,0.0935507678217788,0.1698770114627176
0.85,0.65,0.0004,0.43,0.86,3.41,960,0.1857539474204736,0.16163390604335076,0.3864170510906182,0.11061430971377799,0.21110480356705513
0.85,0.65,0.00048,0.43,0.86,3.41,860,0.1809165731803795,0.13543006878179165,0.3045970657817934,0.12353055553298567,0.18611856581923755
0.85,0.65,0.00048,0.43,0.86,3.41,880,0.16382755719253192,0.1333598863649535,0.2904590801003774,0.1011098727065816,0.17218909909111108
0.85,0.65,0.00048,0.43,0.86,3.41,900,0.2389549466633076,0.15832879260735214,0.4274291166680811,0.07326829325441615,0.22449528729828927
0.85,0.65,0.00048,0.43,0.86,3.41,920,0.20104740256315642,0.1513847707499666,0.3348643485362369,0.09546945642991408,0.19569149456981852
0.85,0.65,0.00048,0.43,0.86,3.41,940,0.20110086684532918,0.15306550771877075,0.42537017168363156,0.09742931097503668,0.21924146430569205
0.85,0.65,0.00048,0.43,0.86,3.41,960,0.17140663263953393,0.14174103649738481,0.3626579204993489,0.06576701834608879,0.1853931519955891
0.85,0.65,0.00056,0.43,0.86,3.41,860,0.1743634706897512,0.15214871681624717,0.30295078031707895,0.11220431738712845,0.18541682130255144
0.85,0.65,0.00056,0.43,0.86,3.41,880,0.18960085949439737,0.13041591360029853,0.292399609333062,0.10766326805379815,0.18001991262038902
0.85,0.65,0.00056,0.43,0.86,3.41,900,0.17793700412028043,0.12401960607539379,0.29794414458608626,0.12206491102712112,0.18049141645222042
0.85,0.65,0.00056,0.43,0.86,3.41,920,0.18460188238276032,0.13223977802539463,0.33242649113439293,0.10835256746866223,0.18940517975280252
0.85,0.65,0.00056,0.43,0.86,3.41,940,0.19507957619786115,0.14719399955504162,0.36701006340568887,0.08989418301032304,0.19979445554222866
0.85,0.65,0.00056,0.43,0.86,3.41,960,0.15771090455490738,0.13405635323176562,0.32915618765187316,0.11930396518759843,0.18505685265653615
0.85,0.7,0.0004,0.43,0.86,3.41,860,0.1894525139633603,0.12970117290774164,0.282980703482188,0.10073043055285416,0.175716205226536
0.85,0.7,0.0004,0.43,0.86,3.41,880,0.17683360591750902,0.13691448672678078,0.295827872809073,0.09886609423566281,0.1771105149222564
0.85,0.7,0.0004,0.43,0.86,3.41,900,0.22015189245950392,0.15446105651745642,0.36049623251266394,0.07687861695280564,0.20299694961060746
0.85,0.7,0.0004,0.43,0.86,3.41,920,0.19108594296356632,0.1374103981016668,0.36062493431334186,0.09185989165601503,0.1952452917586475
0.85,0.7,0.0004,0.43,0.86,3.41,940,0.19864688546457623,0.1522358913488713,0.41162846076239057,0.08251173430810702,0.21125574297098626
0.85,0.7,0.0004,0.43,0.86,3.41,960,0.18819805550875437,0.16829807110698317,0.3861800704969838,0.09042411914724398,0.20827507906499135
0.85,0.7,0.00048,0.43,0.86,3.41,860,0.2060447110287572,0.11689504593196068,0.30629002458665283,0.0822241360600989,0.1778634794018674
0.85,0.7,0.00048,0.43,0.86,3.41,880,0.2253233624486704,0.13942353559614173,0.35876849768810115,0.07385807734028645,0.19934336826829993
0.85,0.7,0.00048,0.43,0.86,3.41,900,0.19694808273689496,0.1178884598754488,0.31359562664612256,0.08211865172250271,0.17763770524524225
0.85,0.7,0.00048,0.43,0.86,3.41,920,0.18854565329373754,0.13832845424510878,0.3337185978345907,0.11399656362847127,0.19364731725047707
0.85,0.7,0.00048,0.43,0.86,3.41,940,0.1868655940926696,0.14020221188956974,0.35513732653246477,0.09584672895503168,0.19451296536743393
0.85,0.7,0.00048,0.43,0.86,3.41,960,0.17779807857536106,0.14884796863942595,0.39296151548837815,0.10066805419284673,0.20506890422400298
0.85,0.7,0.00056,0.43,0.86,3.41,860,0.19080003751173996,0.12447507506165555,0.31589846805341515,0.07172401863107389,0.17572439981447113
0.85,0.7,0.00056,0.43,0.86,3.41,880,0.2083272158404373,0.14754405674462082,0.32868883112809,0.07794695171197316,0.19062676385628033
0.85,0.7,0.00056,0.43,0.86,3.41,900,0.16948733752738585,0.13874557564115522,0.2802896753109178,0.11012414940807798,0.17466168447188424
0.85,0.7,0.00056,0.43,0.86,3.41,920,0.1746142204953732,0.11818076635604068,0.30636581318079,0.10645724417775296,0.1764045110524892
0.85,0.7,0.00056,0.43,0.86,3.41,940,0.16118989526491706,0.12824217956460365,0.32466272654932427,0.11668021639390994,0.18269375444318872
0.85,0.7,0.00056,0.43,0.86,3.41,960,0.2048118492577234,0.14181713569952611,0.3959414112887937,0.08940220424750812,0.20799315012338782
0.85,0.75,0.0004,0.43,0.86,3.41,860,0.19363224670239904,0.12287608765392423,0.2737892630423385,0.10780255622966727,0.17452503840708225
0.85,0.75,0.0004,0.43,0.86,3.41,880,0.21793648911498478,0.12278127560404085,0.3110207125677682,0.08889914373153016,0.185159405254581
0.85,0.75,0.0004,0.43,0.86,3.41,900,0.18924593420867317,0.11373977225367107,0.3142706125123424,0.10880030744637109,0.18151415660526443
0.85,0.75,0.0004,0.43,0.86,3.41,920,0.20881642590442712,0.12388367449904333,0.29807662634713195,0.06867130175549956,0.17486200712652547
0.85,0.75,0.0004,0.43,0.86,3.41,940,0.20513042189186753,0.16269533534031483,0.5303977517030716,0.07588884645979545,0.24352808884876234
0.85,0.75,0.0004,0.43,0.86,3.41,960,0.16975864134612237,0.12886869787569608,0.39052073816873567,0.1057847157866561,0.19873319829430253
0.85,0.75,0.00048,0.43,0.86,3.41,860,0.19519193657152428,0.1299919509112676,0.3051754965815522,0.0901460259699645,0.18012635250857714
0.85,0.75,0.00048,0.43,0.86,3.41,880,0.2260277436029706,0.1395743405169017,0.3749788400310933,0.0734671178292071,0.20351201049504317
0.85,0.75,0.00048,0.43,0.86,3.41,900,0.2121630659869684,0.1490355707030546,0.35966302381776644,0.11161827033820014,0.2081199827114974
0.85,0.75,0.00048,0.43,0.86,3.41,920,0.20444328490625122,0.13842202946642934,0.35437336335844527,0.09357449780394224,0.197703293883767
0.85,0.75,0.00048,0.43,0.86,3.41,940,0.20015347471368009,0.13450585462568446,0.41860218980116964,0.10432898866482822,0.2143976269513406
0.85,0.75,0.00048,0.43,0.86,3.41,960,0.20761669082852224,0.18818262163522084,0.44800229847216594,0.08951784348712008,0.23332986360575728
0.85,0.75,0.00056,0.43,0.86,3.41,860,0.2004422454663862,0.11160828889065783,0.2878543112319012,0.11490126785176379,0.17870152836017725
0.85,0.75,0.00056,0.43,0.86,3.41,880,0.18438127078601826,0.11175670987595086,0.2593629786529365,0.09957192349952268,0.16376822070360708
0.85,0.75,0.00056,0.43,0.86,3.41,900,0.18814461869473034,0.1239595222968088,0.31201931070705957,0.10407372624170715,0.18204929448507648
0.85,0.75,0.00056,0.43,0.86,3.41,920,0.1919678265209974,0.12259671053631392,0.30429470323102037,0.09244400162304398,0.17782581047784393
0.85,0.75,0.00056,0.43,0.86,3.41,940,0.21411136970898978,0.16109894431838445,0.4331191810141303,0.07386184047613392,0.22054783387940963
0.85,0.75,0.00056,0.43,0.86,3.41,960,0.20181349570012774,0.16780640384314716,0.46163581537819953,0.09695416387320785,0.23205246969867058
0.85,0.8,0.0004,0.43,0.86,3.41,860,0.18209745837417116,0.11210996536689873,0.26887167388183403,0.10500977389089859,0.16702221787845062
0.85,0.8,0.0004,0.43,0.86,3.41,880,0.2196754157997749,0.1411447627356599,0.3607349278922763,0.07014013754183415,0.1979238109923863
0.85,0.8,0.0004,0.43,0.86,3.41,900,0.2057648468614012,0.1196890087937041,0.30116166658047183,0.09418050452707714,0.18019900669066358
0.85,0.8,0.0004,0.43,0.86,3.41,920,0.23380832669892967,0.15830362420837363,0.39814021289987606,0.0878471225106078,0.21952482157944678
0.85,0.8,0.0004,0.43,0.86,3.41,940,0.20231491046434413,0.16126105443284397,0.4083842357939999,0.0961901305714523,0.2170375828156601
0.85,0.8,0.0004,0.43,0.86,3.41,960,0.24045247622821203,0.23254553523304836,0.6426434514496716,0.07024779847330374,0.2964723153460589
0.85,0.8,0.00048,0.43,0.86,3.41,860,0.18630673820559654,0.12260231889428903,0.2893969687867067,0.09844557535826999,0.17418790031121556
0.85,0.8,0.00048,0.43,0.86,3.41,880,0.21387134459286725,0.12793851104313173,0.31410883582141363,0.07117798519290673,0.18177416916257985
0.85,0.8,0.00048,0.43,0.86,3.41,900,0.2505279330822174,0.14993178810973967,0.410443096191706,0.09258947524283823,0.2258730731566253
