merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.8,0.8,0.00055,0.43,0.786,3.41,1050,0.17906065397810225,0.21420634578296302,0.515755884051039,0.07811183315789202,0.24678367924249908
0.8,0.8,0.00055,0.43,0.86,3.41,750,0.19575396606615747,0.19906567333851746,0.3595669948928293,0.10571751933735253,0.21502603840871418
0.8,0.8,0.00055,0.43,0.86,3.41,800,0.21658558673394732,0.13529251708175752,0.2888001424619533,0.10992412313929723,0.18765059235423884
0.8,0.8,0.00055,0.43,0.86,3.41,850,0.21890941352135376,0.13589902662848002,0.3449866618862302,0.08504968677358832,0.1962111972024131
0.8,0.8,0.00055,0.43,0.86,3.41,900,0.22627039351889502,0.15073496215124296,0.41749021511595186,0.07844117233079266,0.21823418577922063
0.8,0.8,0.00055,0.43,0.86,3.41,950,0.21186419555016975,0.17602936029210808,0.5077290423391019,0.07583658638832368,0.24286479614242584
0.8,0.8,0.00055,0.43,0.86,3.41,1000,0.22725880022361747,0.23925404006811368,0.6146633598874618,0.07205826522499842,0.2883086163510478
0.8,0.8,0.00055,0.43,0.86,3.41,1050,0.210990950296418,0.24764586686332044,0.6469244835556723,0.06627529843366949,0.29295914978727006
0.8,0.8,0.0006,0.43,0.486,3.41,750,0.17271200564431247,0.37302900172100345,0.6082619251289874,0.1906876346782875,0.3361726417931477
0.8,0.8,0.0006,0.43,0.486,3.41,800,0.1820617722205516,0.3432859815260084,0.5706601803896281,0.19644230238081362,0.3231125591292504
0.8,0.8,0.0006,0.43,0.486,3.41,850,0.1816519923347996,0.272785562309554,0.4672823419887202,0.18659194527690293,0.27707796047749417
0.8,0.8,0.0006,0.43,0.486,3.41,900,0.1293251470616239,0.21544629219941605,0.3609099431877176,0.16539513694324545,0.21776912984800076
0.8,0.8,0.0006,0.43,0.486,3.41,950,0.10060210366038524,0.15300879034137083,0.3085643260047333,0.16977572377388714,0.18298773594509413
0.8,0.8,0.0006,0.43,0.486,3.41,1000,0.12477563870720411,0.16703852226613794,0.3412620801744925,0.16082589475432968,0.19847553397554107
0.8,0.8,0.0006,0.43,0.486,3.41,1050,0.09634371127883622,0.12439337199977964,0.2849054223084699,0.1720398330464716,0.16942058465838933
0.8,0.8,0.0006,0.43,0.536,3.41,750,0.12068846623895721,0.3171129552297456,0.540084493677229,0.18618363628952986,0.29101738785886544
0.8,0.8,0.0006,0.43,0.536,3.41,800,0.1456612078806915,0.2939756688472374,0.5500202587072612,0.18400365271035155,0.2934151970363854
0.8,0.8,0.0006,0.43,0.536,3.41,900,0.1144034266887584,0.2326697344451376,0.4158946138907178,0.1879412192426067,0.2377272485668051
0.8,0.8,0.0006,0.43,0.536,3.41,950,0.08826053705362201,0.14678144116975617,0.33161691970235413,0.15019929492543901,0.17921454821279284
0.8,0.8,0.0006,0.43,0.536,3.41,1000,0.12143229768350564,0.14262510188403177,0.30276122308185843,0.16351463756257775,0.1825833150529934
0.8,0.8,0.0006,0.43,0.586,3.41,750,0.1471325637752276,0.30049963466494267,0.5313072659732733,0.15561766949086303,0.28363928347607664
0.8,0.8,0.0006,0.43,0.536,3.41,1050,0.13343068637969138,0.13020976659350644,0.27003223792391834,0.1647105918103657,0.17459582067687046
0.8,0.8,0.0006,0.43,0.586,3.41,800,0.13445902559635373,0.26650285570054427,0.5065698190623015,0.15578207975119132,0.2658284450275977
0.8,0.8,0.0006,0.43,0.586,3.41,850,0.11090243359931137,0.21356606081067922,0.40877683828911754,0.15525681128550534,0.22212553599615337
0.8,0.8,0.0006,0.43,0.536,3.41,850,0.1383298648395835,0.2454463792053602,0.43867825694546286,0.1762410190109423,0.2496738800003372
0.8,0.8,0.0006,0.43,0.586,3.41,900,0.12400738791960413,0.18975235451142689,0.33911547980096973,0.13348100861428175,0.1965890577115706
0.8,0.8,0.0006,0.43,0.586,3.41,950,0.12379829218192538,0.15381841034359495,0.3074374078595914,0.1555552616117586,0.18515234299921757
0.8,0.8,0.0006,0.43,0.636,3.41,750,0.1420402038169387,0.28832470978898145,0.5320086895068634,0.16893263180815835,0.2828265587302355
0.8,0.8,0.0006,0.43,0.636,3.41,800,0.14166290118263292,0.24076207793444104,0.4488300143407523,0.15925628285464208,0.2476278190781171
0.8,0.8,0.0006,0.43,0.586,3.41,1000,0.0876101013994106,0.11613241320929556,0.2750114495968825,0.14105890670325297,0.1549532177272104
0.8,0.8,0.0006,0.43,0.586,3.41,1050,0.09698111023053169,0.12112002337745217,0.28689649089725017,0.14215784444862578,0.16178886723846495
0.8,0.8,0.0006,0.43,0.636,3.41,850,0.12252500083640501,0.21311542935769223,0.3924333078749359,0.1668542210905017,0.22373198978988373
0.8,0.8,0.0006,0.43,0.636,3.41,900,0.11165281819050897,0.16550364003888804,0.3231089209714696,0.14793099946036706,0.1870490946653084
0.8,0.8,0.0006,0.43,0.636,3.41,950,0.11341712512133985,0.1544086920549897,0.32675599018827783,0.16059689638105046,0.18879467593641447
0.8,0.8,0.0006,0.43,0.6859999999999999,3.41,750,0.12309233970578748,0.26835651890819007,0.48584919319828657,0.15499356267210143,0.2580729036210914
0.8,0.8,0.0006,0.43,0.636,3.41,1000,0.12678202794844967,0.1304252692107066,0.3444559104250562,0.12339373887268454,0.18126423661422425
0.8,0.8,0.0006,0.43,0.6859999999999999,3.41,800,0.12795104505558771,0.22642795595948992,0.42609530035967846,0.12345951377152173,0.22598345378656948
0.8,0.8,0.0006,0.43,0.636,3.41,1050,0.11458008591132908,0.13724515311481558,0.32086110987998523,0.12803591225258867,0.17518056528967965
0.8,0.8,0.0006,0.43,0.6859999999999999,3.41,850,0.12664727348254834,0.1879445004617832,0.33970907245911175,0.13750630300380112,0.19795178735181113
0.8,0.8,0.0006,0.43,0.6859999999999999,3.41,900,0.11443278106668098,0.15266920595452027,0.32119209714150043,0.14527725962347168,0.18339283594654335
0.8,0.8,0.0006,0.43,0.6859999999999999,3.41,950,0.1387748664792876,0.1452525997220556,0.29423450155156716,0.1536442494015928,0.1829765542886258
0.8,0.8,0.0006,0.43,0.736,3.41,750,0.15384292328652016,0.2561004463363013,0.4689023968662256,0.11316252038472385,0.2480020717184427
0.8,0.8,0.0006,0.43,0.6859999999999999,3.41,1000,0.11390287382500303,0.13518103902951634,0.29585040738110263,0.1425460574762886,0.17187009442797765
0.8,0.8,0.0006,0.43,0.736,3.41,800,0.1335273569490874,0.21446691424621234,0.3732800460150365,0.1312671419927381,0.21313536480076856
0.8,0.8,0.0006,0.43,0.6859999999999999,3.41,1050,0.11668955710782893,0.12877574640955575,0.3582079174972205,0.1254685123476318,0.18228543334055924
0.8,0.8,0.0006,0.43,0.736,3.41,850,0.13747649527098835,0.18113026078225208,0.35939461030995623,0.13898681142104807,0.20424704444606118
0.8,0.8,0.0006,0.43,0.736,3.41,900,0.13635313347572917,0.12274032349506733,0.2640041094079652,0.11768680679078677,0.16019609329238713
0.8,0.8,0.0006,0.43,0.736,3.41,950,0.1693112196196266,0.14692519853709657,0.4097660809602603,0.09217967366254426,0.20454554319488194
0.8,0.8,0.0006,0.43,0.736,3.41,1000,0.14805825393191654,0.15053063615197318,0.36251582575498437,0.11671684964576447,0.19445539137115964
0.8,0.8,0.0006,0.43,0.786,3.41,750,0.18459366052335574,0.22086435064457144,0.3990160159550601,0.09617780716805621,0.2251629585727609
0.8,0.8,0.0006,0.43,0.786,3.41,800,0.17293833775831,0.17518523904864725,0.34354146585614437,0.11694650198977723,0.20215288616321972
0.8,0.8,0.0006,0.43,0.736,3.41,1050,0.1445200329348913,0.158116845149448,0.43788377796223404,0.10671813826940221,0.2118096985789939
0.8,0.8,0.0006,0.43,0.786,3.41,850,0.18674852709212814,0.13214603913820666,0.29245501042997274,0.08623371864264323,0.1743958238257377
0.8,0.8,0.0006,0.43,0.786,3.41,900,0.17702961809401058,0.11512121548714041,0.32038120615255933,0.09079112322399985,0.17583079073942756
0.8,0.8,0.0006,0.43,0.786,3.41,950,0.23497405746536312,0.2124374295988048,0.6031695398495613,0.1037463583505164,0.28858184631606143
0.8,0.8,0.0006,0.43,0.786,3.41,1000,0.1617575483889117,0.15371050652989865,0.35941542648375946,0.11671666116753991,0.19790003564252742
0.8,0.8,0.0006,0.43,0.86,3.41,750,0.1825559827296038,0.2268509604150186,0.4039384889789339,0.1364050790953265,0.2374376278047207
0.8,0.8,0.0006,0.43,0.786,3.41,1050,0.2025440032736945,0.2601949058778497,0.6997521487193458,0.0783027456871876,0.3101984508895194
0.8,0.8,0.0006,0.43,0.86,3.41,800,0.22670434430303493,0.13185232540660566,0.30038402112765283,0.09993488701512475,0.18971889446310455
0.8,0.8,0.0006,0.43,0.86,3.41,850,0.16767863165088442,0.1402935408813594,0.28397676963595136,0.11895410138812157,0.17772576088907918
0.8,0.8,0.0006,0.43,0.86,3.41,900,0.22901040244449997,0.15773485808678697,0.3864557462695008,0.07064068949582715,0.21096042407415372
0.8,0.8,0.0006,0.43,0.86,3.41,950,0.20959472646822983,0.16692595903992066,0.4283798348621593,0.07684643894314551,0.22043673982836381
0.8,0.8,0.0006,0.43,0.86,3.41,1000,0.19385690483349016,0.18748781131910722,0.46447566895040393,0.08761288636249304,0.23335831786637357
0.8,0.8,0.0006,0.43,0.86,3.41,1050,0.23750156191139923,0.27919571065799026,0.7039938780853537,0.06062827935801751,0.3203298575031902
0.8,0.9,0.0004,0.43,0.486,3.41,750,0.13186633539151843,0.30514723225433554,0.5694904821080172,0.16912131883517914,0.29390634214726263
0.8,0.9,0.0004,0.43,0.486,3.41,800,0.09313654083822208,0.25487204298049493,0.4927229570111115,0.16389999191649615,0.25115788318658117
0.8,0.9,0.0004,0.43,0.486,3.41,850,0.13906396439199056,0.2691762493279227,0.4956501800963146,0.18751882106668827,0.27285230372072905
0.8,0.9,0.0004,0.43,0.486,3.41,900,0.12693249324003186,0.19085226418214493,0.39054290192130836,0.15354782876210735,0.21546887202639814
0.8,0.9,0.0004,0.43,0.486,3.41,950,0.14603815757402844,0.18837913959616254,0.34333089276603596,0.1870811893224574,0.2162073448146711
0.8,0.9,0.0004,0.43,0.486,3.41,1000,0.16076480748211103,0.1862858552065059,0.35456564001989577,0.18908374294242736,0.22267501141273502
0.8,0.9,0.0004,0.43,0.536,3.41,750,0.15398774994148573,0.3254737227938928,0.5446010835949119,0.18660592983870714,0.3026671215422494
0.8,0.9,0.0004,0.43,0.486,3.41,1050,0.12939171247135722,0.13494109601398566,0.28165990916792216,0.1649101931489858,0.17772572770056272
0.8,0.9,0.0004,0.43,0.536,3.41,800,0.13016523877548633,0.2913500833347409,0.47926790835108146,0.19003319773157681,0.2727041070482214
0.8,0.9,0.0004,0.43,0.536,3.41,850,0.09999290285880363,0.21764753063920664,0.3894690174879948,0.16944371401600136,0.2191382912505016
0.8,0.9,0.0004,0.43,0.536,3.41,900,0.09749574876664699,0.19415303830795572,0.371655108252811,0.16227627626288682,0.20639504289757515
0.8,0.9,0.0004,0.43,0.536,3.41,950,0.12145638892044254,0.16613066299470647,0.3356100162248544,0.16314301154014504,0.19658501992003713
0.8,0.9,0.0004,0.43,0.536,3.41,1000,0.13286709145689685,0.16049754725755574,0.32987314491088726,0.1773241909801927,0.20014049365138314
0.8,0.9,0.0004,0.43,0.536,3.41,1050,0.12995595014958342,0.12637172212279457,0.2668523187810972,0.16253924181051718,0.17142980821599807
0.8,0.9,0.0004,0.43,0.586,3.41,750,0.13646932118219968,0.30642725551338285,0.5282062137087181,0.1805265464148331,0.2879073342047834
0.8,0.9,0.0004,0.43,0.586,3.41,800,0.13887645946371938,0.25643742297334504,0.46544515832537137,0.15566469122826737,0.2541059329976758
0.8,0.9,0.0004,0.43,0.586,3.41,850,0.12452645284751741,0.2231489785381545,0.43007016072340026,0.15931006137173817,0.23426391337020258
0.8,0.9,0.0004,0.43,0.586,3.41,900,0.1401081911672627,0.17223028904051682,0.34169625020869937,0.1466616741457743,0.20017410114056328
0.8,0.9,0.0004,0.43,0.586,3.41,950,0.13510534006292832,0.15392018330364396,0.27940039656964477,0.14773912332533373,0.17904126081538768
0.8,0.9,0.0004,0.43,0.586,3.41,1000,0.1450986559279142,0.15231475243700443,0.3585126850077707,0.1253060248428652,0.19530802955388865
0.8,0.9,0.0004,0.43,0.636,3.41,750,0.14929615515932806,0.28726584396589067,0.49822247597900077,0.16338869906944964,0.27454329354341733
0.8,0.9,0.0004,0.43,0.586,3.41,1050,0.1127605448704114,0.12580122203641467,0.2990925489541717,0.14905688276626186,0.1716777996568149
0.8,0.9,0.0004,0.43,0.636,3.41,800,0.1276090172096541,0.25716694232089526,0.45556287069307494,0.1640556766700996,0.251098626723431
0.8,0.9,0.0004,0.43,0.636,3.41,850,0.11921437742618038,0.21142011708538194,0.398188774934035,0.1515415724376415,0.2200912104708097
0.8,0.9,0.0004,0.43,0.636,3.41,900,0.11970831824193771,0.17203314052160418,0.3520178478229217,0.1566589476784572,0.20010456356623021
0.8,0.9,0.0004,0.43,0.636,3.41,950,0.13350840272323428,0.14484243700432642,0.2921034604301106,0.12966761864628992,0.1750304797009903
0.8,0.9,0.0004,0.43,0.636,3.41,1000,0.12282720111491745,0.12658314855077724,0.27569933420772735,0.14966097918994956,0.1686926657658429
0.8,0.9,0.0004,0.43,0.6859999999999999,3.41,750,0.14438904427136653,0.26515065885852374,0.479792613299556,0.1396275180506604,0.2572399586200267
0.8,0.9,0.0004,0.43,0.6859999999999999,3.41,800,0.12074987732456337,0.23655952715165895,0.44761769948064317,0.13894102050680635,0.23596703111591796
0.8,0.9,0.0004,0.43,0.6859999999999999,3.41,850,0.1319089807826293,0.18181646471924487,0.33835845562180045,0.1344542716813076,0.19663454320124557
0.8,0.9,0.0004,0.43,0.636,3.41,1050,0.12595976409712684,0.1504843479791694,0.37161746842330384,0.13563229977879415,0.1959234700695986
0.8,0.9,0.0004,0.43,0.6859999999999999,3.41,900,0.1272323692196298,0.14493370317328644,0.29090859310852674,0.1313204196067539,0.1735987712770492
0.8,0.9,0.0004,0.43,0.6859999999999999,3.41,950,0.13286415784022457,0.1451949149760353,0.33048480214270387,0.1275171148989752,0.18401524746448475
0.8,0.9,0.0004,0.43,0.6859999999999999,3.41,1000,0.147211616352343,0.13547073857425238,0.34728768315469083,0.1191935759282203,0.18729090350237665
0.8,0.9,0.0004,0.43,0.736,3.41,750,0.1489018494116951,0.2279496100501008,0.44586059869133715,0.1254368182542108,0.23703721910183598
0.8,0.9,0.0004,0.43,0.6859999999999999,3.41,1050,0.16228007500710562,0.21080039324671118,0.6052025570003523,0.09146473880077859,0.26743694101373694
0.8,0.9,0.0004,0.43,0.736,3.41,800,0.14822332310679048,0.19430807994394436,0.3323992028222891,0.11741106864919904,0.19808541863055573
0.8,0.9,0.0004,0.43,0.736,3.41,850,0.15380087361198855,0.16379477402741094,0.30134250185794176,0.11635452226674979,0.18382316794102277
0.8,0.9,0.0004,0.43,0.736,3.41,900,0.15965113437845851,0.1264383294811928,0.27575848460349134,0.09654488075856792,0.16459820730542765
0.8,0.9,0.0004,0.43,0.736,3.41,950,0.15746944791195155,0.1316134536432823,0.33078076045118915,0.0843222512746911,0.17604647832027853
0.8,0.9,0.0004,0.43,0.736,3.41,1000,0.14653764904811187,0.13161593075076,0.3041765204819552,0.13965699072984006,0.1804967727526668
0.8,0.9,0.0004,0.43,0.786,3.41,750,0.18950743591379168,0.215290396382709,0.38195158853573874,0.12832715613829657,0.228769144242634
0.8,0.9,0.0004,0.43,0.736,3.41,1050,0.133820386893266,0.15973289478393654,0.3661314309308427,0.11854130996651348,0.19455650564363966
0.8,0.9,0.0004,0.43,0.786,3.41,800,0.17882596952935648,0.1688681144954606,0.34435408105544696,0.10809358334229044,0.20003543710563862
0.8,0.9,0.0004,0.43,0.786,3.41,850,0.1591889151774618,0.1513616839103049,0.3086398035569626,0.11914672065232806,0.1845842808242643
0.8,0.9,0.0004,0.43,0.786,3.41,900,0.206254972874123,0.1362506931516496,0.35420213835737413,0.08750732467525145,0.19605378226459955
0.8,0.9,0.0004,0.43,0.786,3.41,950,0.1835936745839858,0.13782289524750774,0.43947308039019894,0.10353741663528812,0.21610676671424514
0.8,0.9,0.0004,0.43,0.786,3.41,1000,0.20442269994264423,0.20364636877639278,0.5413289181564707,0.08058736796420683,0.2574963387099286
0.8,0.9,0.0004,0.43,0.86,3.41,750,0.21729592445910234,0.18109279552773638,0.35641074783364945,0.08169398723741493,0.20912336376447577
0.8,0.9,0.0004,0.43,0.786,3.41,1050,0.1760590675985089,0.2074579703009645,0.4755056862481689,0.10920382910276549,0.24205663831260193
0.8,0.9,0.0004,0.43,0.86,3.41,800,0.20306845919186092,0.15374531703416472,0.31558768851873087,0.10715437706058134,0.19488896045133447
0.8,0.9,0.0004,0.43,0.86,3.41,850,0.1907161040175319,0.12529557631423494,0.296683784020388,0.10858938160324987,0.18032121148885116
0.8,0.9,0.0004,0.43,0.86,3.41,900,0.19731324032484127,0.1317172553802657,0.3119658721644978,0.09533354059791949,0.18408247711688108
0.8,0.9,0.0004,0.43,0.86,3.41,950,0.22753598432014135,0.19278816008990118,0.4670291789416704,0.09002319929622524,0.24434413066198454
0.8,0.9,0.0004,0.43,0.86,3.41,1000,0.22779113325518552,0.21452852121585028,0.5589621564990005,0.08004162433021793,0.2703308588250636
0.8,0.9,0.00045000000000000004,0.43,0.486,3.41,750,0.1750720706269882,0.34398671024652405,0.5897408382408381,0.1839321876123744,0.3231829516816812
0.8,0.9,0.00045000000000000004,0.43,0.486,3.41,800,0.1565988555144412,0.30398921789851163,0.553200605615627,0.18318800432452056,0.29924417083827515
0.8,0.9,0.00045000000000000004,0.43,0.486,3.41,850,0.16368587835219103,0.2775052240090864,0.4892157759513659,0.18227406006293811,0.27817023459389534
0.8,0.9,0.00045000000000000004,0.43,0.486,3.41,900,0.14365498551625325,0.23516795841105967,0.4204787213149492,0.19139633774666107,0.2476745007472308
0.8,0.9,0.00045000000000000004,0.43,0.486,3.41,950,0.09110081771013777,0.16116963027724884,0.3277489248984962,0.1595955116560322,0.18490372113547876
0.8,0.9,0.00045000000000000004,0.43,0.486,3.41,1000,0.1427668873631575,0.15964501063288525,0.31925090607878454,0.17217586710045993,0.19845966779382182
0.8,0.9,0.00045000000000000004,0.43,0.486,3.41,1050,0.09350769506803573,0.12233354425484405,0.28548389319288237,0.12844712854087592,0.15744306526415952
0.8,0.9,0.00045000000000000004,0.43,0.536,3.41,750,0.13812518205983348,0.3367147479839913,0.5859343662507417,0.1900105678645108,0.3126962160397693
0.8,0.9,0.0004,0.43,0.86,3.41,1050,0.2360787775590625,0.2744048666652204,0.7623745848056384,0.05897631273526728,0.33295863544129717
0.8,0.9,0.00045000000000000004,0.43,0.536,3.41,800,0.11338948871502968,0.2705014608760673,0.49897744394678933,0.1601642642537473,0.2607581644479084
0.8,0.9,0.00045000000000000004,0.43,0.536,3.41,850,0.10326556609498772,0.2470396720194858,0.4424636313986569,0.18494514285710503,0.24442850309255887
0.8,0.9,0.00045000000000000004,0.43,0.536,3.41,900,0.13553378732894494,0.21283452844285938,0.3940549781965064,0.15662589792498188,0.22476229797332314
0.8,0.9,0.00045000000000000004,0.43,0.536,3.41,950,0.11903485014202381,0.16948782325312808,0.3468424591631685,0.16613764074742393,0.20037569332643612
0.8,0.9,0.00045000000000000004,0.43,0.536,3.41,1000,0.10787297182987887,0.13843127500015834,0.27545491407971595,0.1647182158928141,0.17161934420064182
0.8,0.9,0.00045000000000000004,0.43,0.586,3.41,750,0.14021401404423123,0.29190867778593343,0.5051187059488267,0.15977940418037548,0.2742552004898417
0.8,0.9,0.00045000000000000004,0.43,0.536,3.41,1050,0.10444184820846511,0.12743993418278227,0.32930530262999624,0.14134967515067207,0.17563419004297892
0.8,0.9,0.00045000000000000004,0.43,0.586,3.41,800,0.13448623407830007,0.2603874187733725,0.46254328321921745,0.14453658131676936,0.25048837934691487
0.8,0.9,0.00045000000000000004,0.43,0.586,3.41,850,0.1317864154379388,0.2498653240955716,0.4632158455429133,0.18716504961443844,0.25800815867271554
0.8,0.9,0.00045000000000000004,0.43,0.586,3.41,900,0.1344216547926434,0.1945666136940036,0.35944763828868453,0.1841692882018341,0.2181512987442914
0.8,0.9,0.00045000000000000004,0.43,0.586,3.41,950,0.13668662160514317,0.1749772682229805,0.3529620122684433,0.16141752409730933,0.2065108565484691
0.8,0.9,0.00045000000000000004,0.43,0.586,3.41,1000,0.0918238146239113,0.11059225773214736,0.30805668393123203,0.14319229096856886,0.1634162618139649
0.8,0.9,0.00045000000000000004,0.43,0.636,3.41,750,0.14937523767188837,0.2614492954551831,0.4602769901894219,0.13462268473287695,0.25143105201234256
0.8,0.9,0.00045000000000000004,0.43,0.586,3.41,1050,0.11138886230656551,0.1237182400666362,0.288460369300839,0.13706892971153797,0.16515910034639467
0.8,0.9,0.00045000000000000004,0.43,0.636,3.41,800,0.1479795568053549,0.24636209431788422,0.4663423696363182,0.1389986075255281,0.24992065707127137
0.8,0.9,0.00045000000000000004,0.43,0.636,3.41,850,0.13136244156587695,0.18595590482420749,0.3703207209967789,0.14649345444200498,0.20853313045721708
0.8,0.9,0.00045000000000000004,0.43,0.636,3.41,900,0.13333411828499359,0.14939508180570715,0.3210008242276297,0.1211368400538472,0.1812167160930444
0.8,0.9,0.00045000000000000004,0.43,0.636,3.41,950,0.11966714229732908,0.13763766768982513,0.2951106028330432,0.12953671214325155,0.17048803124086226
0.8,0.9,0.00045000000000000004,0.43,0.636,3.41,1000,0.12818647119319315,0.13122873461914947,0.30636459563301516,0.1343485242825088,0.17503208143196664
0.8,0.9,0.00045000000000000004,0.43,0.6859999999999999,3.41,750,0.1486123704541199,0.268621849187277,0.48280018697246724,0.1578750270854385,0.26447735842482567
0.8,0.9,0.00045000000000000004,0.43,0.636,3.41,1050,0.10418179192937571,0.1309999365447278,0.3019685309805128,0.12854987754469227,0.16642503424982713
0.8,0.9,0.00045000000000000004,0.43,0.6859999999999999,3.41,800,0.13545432652565936,0.21135695262526913,0.4149033654028705,0.13717534774269158,0.22472249807412265
0.8,0.9,0.00045000000000000004,0.43,0.6859999999999999,3.41,850,0.13337456929220173,0.16088029915409233,0.3196879638894308,0.11583748158782602,0.18244507848088773
0.8,0.9,0.00045000000000000004,0.43,0.6859999999999999,3.41,900,0.15686439673118738,0.14276681854998774,0.3024172199409854,0.11511482238241483,0.1792908144011438
0.8,0.9,0.00045000000000000004,0.43,0.6859999999999999,3.41,950,0.12415274279274328,0.1192270545304238,0.28072516723858376,0.11724146763436276,0.16033660804902838
0.8,0.9,0.00045000000000000004,0.43,0.736,3.41,750,0.15266884966732652,0.25594055514091446,0.4719526551687625,0.12849773200884831,0.25226494799646293
0.8,0.9,0.00045000000000000004,0.43,0.6859999999999999,3.41,1000,0.13620478155101776,0.12183848970762612,0.29644353988664124,0.11612834216499113,0.16765378832756908
0.8,0.9,0.00045000000000000004,0.43,0.6859999999999999,3.41,1050,0.12946986502759433,0.13471386086471385,0.46032724762135996,0.13137545104817264,0.21397160614046018
0.8,0.9,0.00045000000000000004,0.43,0.736,3.41,800,0.1565571759013794,0.19377055726547712,0.37496006710112173,0.11397128700959906,0.2098147718193943
0.8,0.9,0.00045000000000000004,0.43,0.736,3.41,850,0.13167573219150278,0.1705592856270446,0.34925569065786866,0.12385169196079278,0.1938356001093022
0.8,0.9,0.00045000000000000004,0.43,0.736,3.41,900,0.13609345970495937,0.146710616959759,0.3193225517450356,0.12356198460072446,0.1814221532526196
0.8,0.9,0.00045000000000000004,0.43,0.736,3.41,950,0.17771899068921396,0.1345797939916469,0.38811605059954957,0.09825213892549874,0.19966674355147732
0.8,0.9,0.00045000000000000004,0.43,0.736,3.41,1000,0.15702856206610902,0.15280704269472317,0.32677395620105354,0.12925491233403621,0.19146611832398047
0.8,0.9,0.00045000000000000004,0.43,0.786,3.41,750,0.1690302384698865,0.22588283216118601,0.38868641641577756,0.11896749199234682,0.22564174475979923
0.8,0.9,0.00045000000000000004,0.43,0.736,3.41,1050,0.1771539513395372,0.22107145309077675,0.553360376339794,0.0830328668481069,0.2586546619045537
0.8,0.9,0.00045000000000000004,0.43,0.786,3.41,800,0.1512582249518613,0.18435509559475521,0.3568462850872663,0.12947837086465033,0.20548449412463327
0.8,0.9,0.00045000000000000004,0.43,0.786,3.41,850,0.17244471507582868,0.1359426778701052,0.3001250222138012,0.09724955944269935,0.1764404936506086
0.8,0.9,0.00045000000000000004,0.43,0.786,3.41,900,0.17158896449580863,0.12188045247526681,0.286201972315079,0.10068671941563664,0.17008952717544779
0.8,0.9,0.00045000000000000004,0.43,0.786,3.41,950,0.17093507086966264,0.1336555242190338,0.3910800604522816,0.11058076209083206,0.20156285440795252
0.8,0.9,0.00045000000000000004,0.43,0.786,3.41,1000,0.1698693666561786,0.1704559666121636,0.4218076083088219,0.09038718874066674,0.21313003257945773
0.8,0.9,0.00045000000000000004,0.43,0.86,3.41,750,0.1938305313164303,0.19196408464624212,0.35282021469195524,0.1031320695015099,0.21043672503903438
0.8,0.9,0.00045000000000000004,0.43,0.786,3.41,1050,0.2020187865047796,0.24749147010137923,0.7001236272083973,0.08384009926049729,0.30836849576876335
0.8,0.9,0.00045000000000000004,0.43,0.86,3.41,800,0.21665305973181037,0.1374893375505357,0.27536193644753354,0.07705493097398837,0.176639816175967
0.8,0.9,0.00045000000000000004,0.43,0.86,3.41,850,0.21906014604447968,0.1382238243452293,0.3041159416427892,0.08948459222958452,0.1877211260655207
0.8,0.9,0.00045000000000000004,0.43,0.86,3.41,900,0.2124185299445074,0.1369038941980755,0.3798953716752,0.06292471378105799,0.19803562739971023
0.8,0.9,0.00045000000000000004,0.43,0.86,3.41,950,0.22128358030064263,0.19015854842523558,0.5516537555448608,0.06841729436632484,0.257878294659266
0.8,0.9,0.00045000000000000004,0.43,0.86,3.41,1000,0.18757931180457632,0.17802011978342422,0.5934757622212729,0.10301978815446727,0.26552374549093516
0.8,0.9,0.00045000000000000004,0.43,0.86,3.41,1050,0.2704053529138776,0.35609670856129555,0.9764830141327843,0.060374367497203714,0.41583986077629026
0.8,0.9,0.0005,0.43,0.486,3.41,750,0.16278748953505529,0.35636925796122737,0.6056106838765574,0.1993743508288419,0.33103544555042047
0.8,0.9,0.0005,0.43,0.486,3.41,800,0.15362654947537757,0.30623687349266626,0.5469652071810625,0.18016849562204879,0.2967492814427888
0.8,0.9,0.0005,0.43,0.486,3.41,850,0.1393519769350748,0.27359273094779685,0.5121003322681743,0.1798653851189986,0.27622760631751114
0.8,0.9,0.0005,0.43,0.486,3.41,900,0.1385902447567796,0.22642453025518117,0.4075986535478792,0.17502781147089447,0.23691031000768364
0.8,0.9,0.0005,0.43,0.486,3.41,950,0.1238006649865844,0.1714642332773844,0.3695264142901454,0.1710350261055248,0.20895658466490974
0.8,0.9,0.0005,0.43,0.486,3.41,1000,0.12397888386546926,0.16169375447008813,0.29948313015499173,0.1710198774522792,0.18904391148570707
0.8,0.9,0.0005,0.43,0.486,3.41,1050,0.09320810553240552,0.13127641260060272,0.2724324610112161,0.16427777005334937,0.16529868729939343
0.8,0.9,0.0005,0.43,0.536,3.41,750,0.14206498028244416,0.33595577025369794,0.5656395339552449,0.19172164560691246,0.30884548252457483
0.8,0.9,0.0005,0.43,0.536,3.41,800,0.13822898443759185,0.2888902833974961,0.5248534218827653,0.17358006349668814,0.2813881883036354
0.8,0.9,0.0005,0.43,0.536,3.41,850,0.09660204664549872,0.21891635650302077,0.4072859265843669,0.16879000856440945,0.22289858457432393
0.8,0.9,0.0005,0.43,0.536,3.41,900,0.15924011861996998,0.22911719830339705,0.4292429618487414,0.17465751232709917,0.24806444777480188
